case,prediction
18144,0.20875346660614014
18145,0.06330639123916626
18146,0.15287210047245026
18147,0.2009255439043045
18148,0.6976118087768555
18149,0.4283825755119324
18150,0.19162851572036743
18151,0.6509926319122314
18152,0.21532005071640015
18153,0.3676721751689911
18154,0.4188521206378937
18155,0.2535041570663452
18156,0.5159565806388855
18157,0.09987416863441467
18158,0.269059419631958
18159,0.17886535823345184
18160,0.1440669298171997
18161,0.47432228922843933
18162,0.3213173747062683
18163,0.4481857717037201
18164,0.3884129524230957
18165,0.8627231121063232
18166,0.5169897079467773
18167,0.3045656681060791
18168,0.18768815696239471
18169,0.2819100618362427
18170,0.939152717590332
18171,0.1497911661863327
18172,0.15507882833480835
18173,0.42933189868927
18174,0.5393088459968567
18175,0.8373337388038635
18176,0.4266287684440613
18177,0.8897081613540649
18178,0.2887258231639862
18179,0.34467613697052
18180,0.14005784690380096
18181,0.1892828643321991
18182,0.6444498896598816
18183,0.5335497856140137
18184,0.2820993959903717
18185,0.04473905637860298
18186,0.22274819016456604
18187,0.08118771016597748
18188,0.7056917548179626
18189,0.03722548857331276
18190,0.6009917259216309
18191,0.790608823299408
18192,0.8504125475883484
18193,0.1623152494430542
18194,0.7945551872253418
18195,0.1998172402381897
18196,0.30000683665275574
18197,0.14574868977069855
18198,0.8669734597206116
18199,0.17697438597679138
18200,0.1491653323173523
18201,0.2703491449356079
18202,0.5381348729133606
18203,0.46656665205955505
18204,0.46460598707199097
18205,0.5966895818710327
18206,0.9370715022087097
18207,0.7227374315261841
18208,0.25772249698638916
18209,0.7981708645820618
18210,0.1461980789899826
18211,0.18320727348327637
18212,0.37922683358192444
18213,0.3292759656906128
18214,0.09727751463651657
18215,0.4081277847290039
18216,0.21154707670211792
18217,0.37725088000297546
18218,0.0661451444029808
18219,0.3791586756706238
18220,0.15754972398281097
18221,0.06498977541923523
18222,0.3710653781890869
18223,0.06788264960050583
18224,0.9262332320213318
18225,0.20236966013908386
18226,0.8832669854164124
18227,0.8586224913597107
18228,0.249604731798172
18229,0.8025248646736145
18230,0.5423938035964966
18231,0.30124011635780334
18232,0.4560864269733429
18233,0.42835816740989685
18234,0.5537898540496826
18235,0.5149382948875427
18236,0.9257235527038574
18237,0.7623000741004944
18238,0.43583008646965027
18239,0.08157219737768173
18240,0.33870625495910645
18241,0.2730226516723633
18242,0.26524409651756287
18243,0.2608685791492462
18244,0.048157915472984314
18245,0.16769102215766907
18246,0.18949508666992188
18247,0.5163828730583191
18248,0.3582908511161804
18249,0.5993644595146179
18250,0.6760594844818115
18251,0.32467395067214966
18252,0.2961587607860565
18253,0.7154787182807922
18254,0.5292302966117859
18255,0.5314542055130005
18256,0.11640599370002747
18257,0.8135613799095154
18258,0.2454005926847458
18259,0.042771682143211365
18260,0.1657707542181015
18261,0.7483301162719727
18262,0.36409831047058105
18263,0.823488712310791
18264,0.49277839064598083
18265,0.026401210576295853
18266,0.3214242160320282
18267,0.4354340732097626
18268,0.7647219300270081
18269,0.5733073353767395
18270,0.17395739257335663
18271,0.20781613886356354
18272,0.7190380692481995
18273,0.22015231847763062
18274,0.02763812616467476
18275,0.19132757186889648
18276,0.15564559400081635
18277,0.5293563008308411
18278,0.26154670119285583
18279,0.3365039825439453
18280,0.34067726135253906
18281,0.3756386637687683
18282,0.40622004866600037
18283,0.8138682842254639
18284,0.48382946848869324
18285,0.17284011840820312
18286,0.3398560881614685
18287,0.26819461584091187
18288,0.4492126703262329
18289,0.19194014370441437
18290,0.7185631990432739
18291,0.2320944219827652
18292,0.5307300686836243
18293,0.26734721660614014
18294,0.35634681582450867
18295,0.29071637988090515
18296,0.09881342947483063
18297,0.28597936034202576
18298,0.7621028423309326
18299,0.5309097766876221
18300,0.9235236048698425
18301,0.6584103107452393
18302,0.3760271668434143
18303,0.5514021515846252
18304,0.4842376708984375
18305,0.5616289377212524
18306,0.637495756149292
18307,0.14637890458106995
18308,0.6006664037704468
18309,0.5999582409858704
18310,0.3007104694843292
18311,0.9286250472068787
18312,0.24189318716526031
18313,0.32807067036628723
18314,0.35418835282325745
18315,0.1696474403142929
18316,0.7374677658081055
18317,0.35557135939598083
18318,0.9060491323471069
18319,0.32692983746528625
18320,0.06701458245515823
18321,0.3267748951911926
18322,0.298109233379364
18323,0.14350910484790802
18324,0.3654232621192932
18325,0.1997416764497757
18326,0.7813862562179565
18327,0.9632471203804016
18328,0.29299819469451904
18329,0.2762937843799591
18330,0.9282408356666565
18331,0.05429934337735176
18332,0.7949313521385193
18333,0.5422059297561646
18334,0.9131700992584229
18335,0.4794400930404663
18336,0.3801577389240265
18337,0.9038463830947876
18338,0.6497369408607483
18339,0.33570218086242676
18340,0.5878314971923828
18341,0.6068924069404602
18342,0.8961582779884338
18343,0.032132476568222046
18344,0.7504003047943115
18345,0.7089220881462097
18346,0.06156550347805023
18347,0.4987924098968506
18348,0.3610289394855499
18349,0.08329933136701584
18350,0.65951007604599
18351,0.1711502969264984
18352,0.6009151339530945
18353,0.15232235193252563
18354,0.02175481617450714
18355,0.6764329671859741
18356,0.787045419216156
18357,0.6002107858657837
18358,0.38542744517326355
18359,0.7279965281486511
18360,0.5678977966308594
18361,0.11368493735790253
18362,0.267131507396698
18363,0.7944505214691162
18364,0.566954493522644
18365,0.2228718101978302
18366,0.6100972890853882
18367,0.5656710267066956
18368,0.03417154401540756
18369,0.030179131776094437
18370,0.18479478359222412
18371,0.4187353849411011
18372,0.08038091659545898
18373,0.7400971055030823
18374,0.7500434517860413
18375,0.4916721284389496
18376,0.13681606948375702
18377,0.6679866313934326
18378,0.9051082134246826
18379,0.65195232629776
18380,0.34287354350090027
18381,0.4027118980884552
18382,0.3639056086540222
18383,0.33847418427467346
18384,0.705202043056488
18385,0.7378883361816406
18386,0.06860345602035522
18387,0.35256484150886536
18388,0.2927026152610779
18389,0.7858284115791321
18390,0.3558894097805023
18391,0.8197060823440552
18392,0.42181679606437683
18393,0.4495193362236023
18394,0.2899930775165558
18395,0.7937173247337341
18396,0.31248313188552856
18397,0.2287517935037613
18398,0.8600462079048157
18399,0.7872896790504456
18400,0.05870377644896507
18401,0.16027003526687622
18402,0.5962263941764832
18403,0.4136054217815399
18404,0.6001063585281372
18405,0.7074530124664307
18406,0.48812568187713623
18407,0.8453023433685303
18408,0.23442620038986206
18409,0.44046923518180847
18410,0.45476391911506653
18411,0.8347331285476685
18412,0.5303531885147095
18413,0.11762586236000061
18414,0.13665571808815002
18415,0.5867399573326111
18416,0.22824081778526306
18417,0.7461671233177185
18418,0.911444902420044
18419,0.2451198697090149
18420,0.3800017237663269
18421,0.12062916159629822
18422,0.6808261275291443
18423,0.2573509216308594
18424,0.33635643124580383
18425,0.9521245956420898
18426,0.15479478240013123
18427,0.25529468059539795
18428,0.06883813440799713
18429,0.6911816596984863
18430,0.9636467695236206
18431,0.5782294869422913
18432,0.8339695930480957
18433,0.12331198900938034
18434,0.47409963607788086
18435,0.6124511957168579
18436,0.782953143119812
18437,0.7051153779029846
18438,0.5730257630348206
18439,0.6792032718658447
18440,0.3203156292438507
18441,0.22644805908203125
18442,0.10534260421991348
18443,0.27655965089797974
18444,0.7928847670555115
18445,0.8361156582832336
18446,0.3498150110244751
18447,0.6120577454566956
18448,0.42833760380744934
18449,0.6527528762817383
18450,0.37279805541038513
18451,0.346561074256897
18452,0.2620534300804138
18453,0.6101377606391907
18454,0.44118040800094604
18455,0.7831761240959167
18456,0.47055643796920776
18457,0.5817875266075134
18458,0.22473207116127014
18459,0.36223602294921875
18460,0.2896142601966858
18461,0.22873638570308685
18462,0.8977896571159363
18463,0.9739441275596619
18464,0.5115180015563965
18465,0.24164769053459167
18466,0.26631563901901245
18467,0.39078739285469055
18468,0.6965872645378113
18469,0.10512670129537582
18470,0.1852293461561203
18471,0.3470228612422943
18472,0.4021136164665222
18473,0.43999552726745605
18474,0.16701816022396088
18475,0.7042278051376343
18476,0.3950912654399872
18477,0.28329840302467346
18478,0.9093703031539917
18479,0.3376670777797699
18480,0.39085811376571655
18481,0.40854233503341675
18482,0.4436706602573395
18483,0.5596866607666016
18484,0.13300910592079163
18485,0.2752063274383545
18486,0.7434301376342773
18487,0.06459584832191467
18488,0.21483907103538513
18489,0.16463102400302887
18490,0.3737897276878357
18491,0.6072371006011963
18492,0.35476839542388916
18493,0.4476129114627838
18494,0.7012385129928589
18495,0.23521648347377777
18496,0.47929173707962036
18497,0.7096511721611023
18498,0.2604764699935913
18499,0.9317351579666138
18500,0.9351283311843872
18501,0.09119625389575958
18502,0.36454665660858154
18503,0.23518402874469757
18504,0.38804033398628235
18505,0.6458665728569031
18506,0.12688419222831726
18507,0.6740125417709351
18508,0.8902267217636108
18509,0.2147143930196762
18510,0.6259459853172302
18511,0.6476622819900513
18512,0.14786894619464874
18513,0.9544554948806763
18514,0.19563612341880798
18515,0.6765855550765991
18516,0.28817063570022583
18517,0.5615983605384827
18518,0.6544690132141113
18519,0.4211280643939972
18520,0.9179152250289917
18521,0.23201030492782593
18522,0.06185172498226166
18523,0.18757441639900208
18524,0.5253182649612427
18525,0.11377973109483719
18526,0.5766280889511108
18527,0.29550397396087646
18528,0.2555006444454193
18529,0.1265120655298233
18530,0.8739452362060547
18531,0.1716414988040924
18532,0.37149426341056824
18533,0.13897113502025604
18534,0.5060147643089294
18535,0.4318962097167969
18536,0.4051792025566101
18537,0.32590875029563904
18538,0.4396447241306305
18539,0.6126459240913391
18540,0.264262318611145
18541,0.5504059195518494
18542,0.360458642244339
18543,0.12334790825843811
18544,0.5114837884902954
18545,0.13740065693855286
18546,0.8837981224060059
18547,0.14591561257839203
18548,0.04871320351958275
18549,0.651029109954834
18550,0.41896745562553406
18551,0.8439154028892517
18552,0.6233343482017517
18553,0.12626710534095764
18554,0.7306023240089417
18555,0.046602241694927216
18556,0.27563294768333435
18557,0.4290980100631714
18558,0.46332094073295593
18559,0.770866334438324
18560,0.5252668857574463
18561,0.8184340000152588
18562,0.22449477016925812
18563,0.1811063438653946
18564,0.3104992210865021
18565,0.36524060368537903
18566,0.48267489671707153
18567,0.8477285504341125
18568,0.6771618127822876
18569,0.7671565413475037
18570,0.4334523677825928
18571,0.18879030644893646
18572,0.6053087711334229
18573,0.8152923583984375
18574,0.4489772319793701
18575,0.2645261883735657
18576,0.0808999165892601
18577,0.8002074360847473
18578,0.6048468947410583
18579,0.634785532951355
18580,0.9637019038200378
18581,0.8189795613288879
18582,0.18697932362556458
18583,0.8882073760032654
18584,0.23541799187660217
18585,0.3112645745277405
18586,0.6877481341362
18587,0.4059779942035675
18588,0.475547730922699
18589,0.33530372381210327
18590,0.19558416306972504
18591,0.27143722772598267
18592,0.43678945302963257
18593,0.14304110407829285
18594,0.7407159805297852
18595,0.2507077753543854
18596,0.41033780574798584
18597,0.166677325963974
18598,0.6790207028388977
18599,0.9577044248580933
18600,0.46513843536376953
18601,0.04304761439561844
18602,0.5922241806983948
18603,0.8279233574867249
18604,0.08606386184692383
18605,0.5336937308311462
18606,0.20756906270980835
18607,0.631010115146637
18608,0.29437828063964844
18609,0.6409000754356384
18610,0.052373554557561874
18611,0.8297103643417358
18612,0.16866357624530792
18613,0.3151553273200989
18614,0.90729820728302
18615,0.33890971541404724
18616,0.44319915771484375
18617,0.32254570722579956
18618,0.44970548152923584
18619,0.1724148690700531
18620,0.23019444942474365
18621,0.35729026794433594
18622,0.9325662851333618
18623,0.7351250648498535
18624,0.9051650166511536
18625,0.2607763707637787
18626,0.34456849098205566
18627,0.26016268134117126
18628,0.3815968334674835
18629,0.6937255859375
18630,0.45260342955589294
18631,0.1460236757993698
18632,0.505668580532074
18633,0.7696211934089661
18634,0.4867888391017914
18635,0.5327305793762207
18636,0.4467381238937378
18637,0.40770965814590454
18638,0.32528725266456604
18639,0.12609036266803741
18640,0.2907472848892212
18641,0.5627444982528687
18642,0.22696803510189056
18643,0.5500370860099792
18644,0.5296777486801147
18645,0.04355696588754654
18646,0.13028231263160706
18647,0.04267587512731552
18648,0.8588710427284241
18649,0.7129815220832825
18650,0.3344540596008301
18651,0.7158816456794739
18652,0.13350684940814972
18653,0.27616259455680847
18654,0.368955135345459
18655,0.2815147936344147
18656,0.633446991443634
18657,0.7505329847335815
18658,0.20663118362426758
18659,0.22751417756080627
18660,0.23542127013206482
18661,0.285940557718277
18662,0.11161235719919205
18663,0.9481160044670105
18664,0.44888707995414734
18665,0.3035784065723419
18666,0.6586687564849854
18667,0.028394941240549088
18668,0.0709528923034668
18669,0.5077033042907715
18670,0.7583993077278137
18671,0.8068086504936218
18672,0.14436952769756317
18673,0.6992257237434387
18674,0.4724893569946289
18675,0.34170418977737427
18676,0.021467244252562523
18677,0.6796910762786865
18678,0.27862516045570374
18679,0.31203511357307434
18680,0.40339741110801697
18681,0.06703030318021774
18682,0.04362685605883598
18683,0.5607367753982544
18684,0.31603503227233887
18685,0.7896860241889954
18686,0.23912809789180756
18687,0.3075770139694214
18688,0.27588316798210144
18689,0.7234666347503662
18690,0.4965951144695282
18691,0.5357266068458557
18692,0.16469556093215942
18693,0.22352337837219238
18694,0.20931904017925262
18695,0.10641533136367798
18696,0.03945186734199524
18697,0.18666814267635345
18698,0.27631646394729614
18699,0.9083953499794006
18700,0.93864506483078
18701,0.6246871948242188
18702,0.13381533324718475
18703,0.2201632261276245
18704,0.321048766374588
18705,0.17859682440757751
18706,0.3308570384979248
18707,0.1354789137840271
18708,0.14648687839508057
18709,0.8421277403831482
18710,0.7342164516448975
18711,0.4825482964515686
18712,0.3884129524230957
18713,0.15651220083236694
18714,0.1798029989004135
18715,0.1519177407026291
18716,0.9455920457839966
18717,0.9332581758499146
18718,0.9406982660293579
18719,0.29031750559806824
18720,0.3430231511592865
18721,0.1343386471271515
18722,0.9341160655021667
18723,0.5553697347640991
18724,0.7095388174057007
18725,0.24788209795951843
18726,0.1386200189590454
18727,0.8651102185249329
18728,0.8663432002067566
18729,0.6553148627281189
18730,0.8556550145149231
18731,0.7421160340309143
18732,0.06507684290409088
18733,0.4175719618797302
18734,0.20288552343845367
18735,0.2478032261133194
18736,0.9328362941741943
18737,0.4128703773021698
18738,0.2983395457267761
18739,0.6324828863143921
18740,0.08546017855405807
18741,0.3868486285209656
18742,0.3154498040676117
18743,0.690752387046814
18744,0.9447126388549805
18745,0.39922741055488586
18746,0.9091717600822449
18747,0.1676906943321228
18748,0.7268094420433044
18749,0.11824056506156921
18750,0.6577296853065491
18751,0.3328363597393036
18752,0.9418368935585022
18753,0.35037410259246826
18754,0.26985883712768555
18755,0.10476422309875488
18756,0.44316133856773376
18757,0.26083555817604065
18758,0.09043749421834946
18759,0.2652234733104706
18760,0.30688706040382385
18761,0.3100094497203827
18762,0.5468617677688599
18763,0.5242072939872742
18764,0.6605055332183838
18765,0.9635633230209351
18766,0.05620298907160759
18767,0.20153823494911194
18768,0.38979387283325195
18769,0.38593241572380066
18770,0.6992465257644653
18771,0.6468247771263123
18772,0.739007830619812
18773,0.11345221847295761
18774,0.11661862581968307
18775,0.8178056478500366
18776,0.3951033651828766
18777,0.7257437109947205
18778,0.269358366727829
18779,0.9417852163314819
18780,0.36588725447654724
18781,0.09054893255233765
18782,0.26684457063674927
18783,0.39588430523872375
18784,0.3063870668411255
18785,0.1730184108018875
18786,0.0873493030667305
18787,0.47986119985580444
18788,0.7540335059165955
18789,0.32332703471183777
18790,0.9369611144065857
18791,0.317819207906723
18792,0.3311402499675751
18793,0.10185706615447998
18794,0.31492704153060913
18795,0.17744120955467224
18796,0.733543872833252
18797,0.6561298370361328
18798,0.10712430626153946
18799,0.4173191785812378
18800,0.5979240536689758
18801,0.08612756431102753
18802,0.42812079191207886
18803,0.4853751063346863
18804,0.5017269253730774
18805,0.5261914730072021
18806,0.11923142522573471
18807,0.1931588351726532
18808,0.7972286343574524
18809,0.619779646396637
18810,0.8912889957427979
18811,0.5921247005462646
18812,0.7483258247375488
18813,0.422784686088562
18814,0.8253535628318787
18815,0.6376571655273438
18816,0.8204936981201172
18817,0.2517428696155548
18818,0.5234208703041077
18819,0.055048272013664246
18820,0.34538906812667847
18821,0.0704946294426918
18822,0.14132973551750183
18823,0.3746536076068878
18824,0.7395247220993042
18825,0.13593947887420654
18826,0.8227540850639343
18827,0.38311466574668884
18828,0.5239500403404236
18829,0.911464512348175
18830,0.3844233453273773
18831,0.45256274938583374
18832,0.4423108696937561
18833,0.44716161489486694
18834,0.32131949067115784
18835,0.22178052365779877
18836,0.28674980998039246
18837,0.0738910660147667
18838,0.28127336502075195
18839,0.15040323138237
18840,0.745681643486023
18841,0.5887112021446228
18842,0.4456193745136261
18843,0.9957614541053772
18844,0.35596248507499695
18845,0.5894752740859985
18846,0.49195417761802673
18847,0.1590980440378189
18848,0.4810343384742737
18849,0.07682850956916809
18850,0.16024304926395416
18851,0.2095252424478531
18852,0.28904131054878235
18853,0.46526795625686646
18854,0.9852533936500549
18855,0.16009153425693512
18856,0.5953229069709778
18857,0.6629530787467957
18858,0.42412376403808594
18859,0.23665906488895416
18860,0.22864389419555664
18861,0.5061240792274475
18862,0.2596588432788849
18863,0.3632183074951172
18864,0.48708105087280273
18865,0.22173669934272766
18866,0.380248099565506
18867,0.23166218400001526
18868,0.5634077787399292
18869,0.43181484937667847
18870,0.1955050230026245
18871,0.9346626996994019
18872,0.175581157207489
18873,0.41710370779037476
18874,0.3743601441383362
18875,0.2579180896282196
18876,0.14745178818702698
18877,0.22939655184745789
18878,0.25353798270225525
18879,0.9094893932342529
18880,0.5615411400794983
18881,0.8072913289070129
18882,0.4137149155139923
18883,0.5743454098701477
18884,0.6032751202583313
18885,0.16352702677249908
18886,0.43435725569725037
18887,0.38582760095596313
18888,0.6115538477897644
18889,0.5454615354537964
18890,0.28461986780166626
18891,0.27922478318214417
18892,0.8956568837165833
18893,0.44162577390670776
18894,0.04849398881196976
18895,0.3774948716163635
18896,0.286081999540329
18897,0.8133946061134338
18898,0.5543982982635498
18899,0.26885560154914856
18900,0.17104275524616241
18901,0.09722283482551575
18902,0.26674598455429077
18903,0.22376464307308197
18904,0.5169842839241028
18905,0.9171760082244873
18906,0.21981282532215118
18907,0.6663708686828613
18908,0.894178032875061
18909,0.6462298631668091
18910,0.72231125831604
18911,0.8750321865081787
18912,0.1939830631017685
18913,0.09336026012897491
18914,0.2709938585758209
18915,0.3543974757194519
18916,0.7710146903991699
18917,0.4728425145149231
18918,0.7355098724365234
18919,0.4111773371696472
18920,0.7838649153709412
18921,0.5962263941764832
18922,0.08480743318796158
18923,0.314947247505188
18924,0.30782550573349
18925,0.5110211968421936
18926,0.9791815280914307
18927,0.6575247049331665
18928,0.8548275828361511
18929,0.7364012002944946
18930,0.4573076367378235
18931,0.3264835774898529
18932,0.6433003544807434
18933,0.7566280961036682
18934,0.31686314940452576
18935,0.10655003786087036
18936,0.4118708074092865
18937,0.3003097176551819
18938,0.6459857225418091
18939,0.20477312803268433
18940,0.7230889797210693
18941,0.22068026661872864
18942,0.3458828926086426
18943,0.134553924202919
18944,0.1999332457780838
18945,0.22112588584423065
18946,0.0785389095544815
18947,0.5643686056137085
18948,0.9308727383613586
18949,0.3793675899505615
18950,0.2980044186115265
18951,0.5159031748771667
18952,0.3558153808116913
18953,0.29951906204223633
18954,0.9059650897979736
18955,0.9417321085929871
18956,0.7775844931602478
18957,0.5159031748771667
18958,0.4974733889102936
18959,0.950410783290863
18960,0.9685919880867004
18961,0.13831302523612976
18962,0.8823645710945129
18963,0.05202878266572952
18964,0.03375944867730141
18965,0.6063432693481445
18966,0.6943483352661133
18967,0.2085396647453308
18968,0.3327285647392273
18969,0.7028104662895203
18970,0.159832164645195
18971,0.6233999729156494
18972,0.3944815695285797
18973,0.2004692405462265
18974,0.6715463995933533
18975,0.11731079965829849
18976,0.2702849209308624
18977,0.2511773109436035
18978,0.8521279096603394
18979,0.3302570879459381
18980,0.5562273263931274
18981,0.9563446640968323
18982,0.25921759009361267
18983,0.29704147577285767
18984,0.2037668377161026
18985,0.7095679044723511
18986,0.9548757076263428
18987,0.1918134242296219
18988,0.42646801471710205
18989,0.17653070390224457
18990,0.1308024674654007
18991,0.4636573791503906
18992,0.1014954149723053
18993,0.5303808450698853
18994,0.1347978413105011
18995,0.880962610244751
18996,0.7617170214653015
18997,0.8136250972747803
18998,0.46715423464775085
18999,0.48396337032318115
19000,0.3363511860370636
19001,0.5234853029251099
19002,0.2757683992385864
19003,0.8671895265579224
19004,0.5742006897926331
19005,0.5094882845878601
19006,0.14796748757362366
19007,0.9138429760932922
19008,0.8289012908935547
19009,0.4974772036075592
19010,0.30443066358566284
19011,0.2096431702375412
19012,0.9756829738616943
19013,0.3431606888771057
19014,0.9193586707115173
19015,0.10971029847860336
19016,0.051451604813337326
19017,0.4818147122859955
19018,0.569803774356842
19019,0.7844266891479492
19020,0.37024858593940735
19021,0.8725072145462036
19022,0.21638290584087372
19023,0.35302186012268066
19024,0.33509913086891174
19025,0.8439154028892517
19026,0.2287687361240387
19027,0.7285393476486206
19028,0.13932952284812927
19029,0.44701144099235535
19030,0.7262225151062012
19031,0.8831241130828857
19032,0.4016915261745453
19033,0.5264658331871033
19034,0.04972057789564133
19035,0.5035321116447449
19036,0.17668482661247253
19037,0.9335826635360718
19038,0.347130686044693
19039,0.8377407193183899
19040,0.10643037408590317
19041,0.19314692914485931
19042,0.5648607611656189
19043,0.8788320422172546
19044,0.23828740417957306
19045,0.5080556273460388
19046,0.5062400698661804
19047,0.755631685256958
19048,0.8689889907836914
19049,0.12167385220527649
19050,0.7133306860923767
19051,0.65265953540802
19052,0.9411962032318115
19053,0.250509649515152
19054,0.6423298120498657
19055,0.6866342425346375
19056,0.12526924908161163
19057,0.3872176706790924
19058,0.1830974519252777
19059,0.2755742371082306
19060,0.20171308517456055
19061,0.05618920549750328
19062,0.27563774585723877
19063,0.7963497638702393
19064,0.33423706889152527
19065,0.2487383931875229
19066,0.21982665359973907
19067,0.9903541803359985
19068,0.16248536109924316
19069,0.9930753707885742
19070,0.1002817451953888
19071,0.2579801380634308
19072,0.7116567492485046
19073,0.35770905017852783
19074,0.3805926740169525
19075,0.042316485196352005
19076,0.5532901287078857
19077,0.11530225723981857
19078,0.8484522700309753
19079,0.23645836114883423
19080,0.10460411012172699
19081,0.37956681847572327
19082,0.633144736289978
19083,0.11868761479854584
19084,0.4161161482334137
19085,0.038753483444452286
19086,0.463509202003479
19087,0.20888040959835052
19088,0.9517609477043152
19089,0.07030881941318512
19090,0.20459821820259094
19091,0.4573759138584137
19092,0.398485004901886
19093,0.8464609384536743
19094,0.04766176640987396
19095,0.10645133256912231
19096,0.20748083293437958
19097,0.6133930087089539
19098,0.2596321403980255
19099,0.0725717544555664
19100,0.5252633094787598
19101,0.5061593055725098
19102,0.46021977066993713
19103,0.26202306151390076
19104,0.8828492760658264
19105,0.8858631253242493
19106,0.40358057618141174
19107,0.15427540242671967
19108,0.2950728237628937
19109,0.8752100467681885
19110,0.0819999948143959
19111,0.05322282016277313
19112,0.905785858631134
19113,0.167049840092659
19114,0.2630532383918762
19115,0.3418101668357849
19116,0.24812452495098114
19117,0.14412541687488556
19118,0.2368960827589035
19119,0.04966064915060997
19120,0.5131356120109558
19121,0.1824728548526764
19122,0.3953642249107361
19123,0.10634462535381317
19124,0.26552945375442505
19125,0.8721498847007751
19126,0.3775835931301117
19127,0.03723341226577759
19128,0.2145681232213974
19129,0.1103663221001625
19130,0.0704808160662651
19131,0.51540607213974
19132,0.1394842118024826
19133,0.8016242384910583
19134,0.7716245055198669
19135,0.36097222566604614
19136,0.9069176316261292
19137,0.5962005853652954
19138,0.247945636510849
19139,0.18806935846805573
19140,0.7766941785812378
19141,0.2166893035173416
19142,0.9057484269142151
19143,0.5005167722702026
19144,0.651029109954834
19145,0.5456215739250183
19146,0.039294835180044174
19147,0.36809056997299194
19148,0.17229297757148743
19149,0.4365854561328888
19150,0.6272757649421692
19151,0.26482948660850525
19152,0.5848196744918823
19153,0.27593162655830383
19154,0.26496294140815735
19155,0.07454065978527069
19156,0.6494892835617065
19157,0.6863473057746887
19158,0.6048904061317444
19159,0.06594274938106537
19160,0.559460461139679
19161,0.5740167498588562
19162,0.504335343837738
19163,0.32398417592048645
19164,0.2517908811569214
19165,0.4359992444515228
19166,0.7553449273109436
19167,0.7324216365814209
19168,0.2135877013206482
19169,0.12966620922088623
19170,0.3540034294128418
19171,0.2056102752685547
19172,0.6153073310852051
19173,0.4488018751144409
19174,0.018716998398303986
19175,0.3650357127189636
19176,0.4439733326435089
19177,0.06934879720211029
19178,0.04912514239549637
19179,0.2615143656730652
19180,0.3981088101863861
19181,0.17912128567695618
19182,0.15477928519248962
19183,0.31650370359420776
19184,0.11234121024608612
19185,0.20643097162246704
19186,0.6137958765029907
19187,0.39922741055488586
19188,0.7277106046676636
19189,0.26613545417785645
19190,0.018555093556642532
19191,0.24704229831695557
19192,0.13664336502552032
19193,0.16122055053710938
19194,0.33351930975914
19195,0.14268715679645538
19196,0.6955267786979675
19197,0.603773295879364
19198,0.26589593291282654
19199,0.17754006385803223
19200,0.4682597219944
19201,0.1514749526977539
19202,0.9150720238685608
19203,0.1930481493473053
19204,0.8095110058784485
19205,0.9005107283592224
19206,0.3842411935329437
19207,0.37901386618614197
19208,0.458021342754364
19209,0.2237110137939453
19210,0.520308792591095
19211,0.2849411964416504
19212,0.7759491205215454
19213,0.2372744083404541
19214,0.6295649409294128
19215,0.5680114030838013
19216,0.296588271856308
19217,0.3782505691051483
19218,0.8787800669670105
19219,0.6169847249984741
19220,0.7825661897659302
19221,0.36848995089530945
19222,0.09507185965776443
19223,0.4745512306690216
19224,0.3324820101261139
19225,0.9257252812385559
19226,0.1908438503742218
19227,0.19014409184455872
19228,0.936363697052002
19229,0.5109134912490845
19230,0.514647901058197
19231,0.7361617684364319
19232,0.007828759960830212
19233,0.7621022462844849
19234,0.4407878816127777
19235,0.40339741110801697
19236,0.18745127320289612
19237,0.21120935678482056
19238,0.6894609928131104
19239,0.9469062089920044
19240,0.14910760521888733
19241,0.27644383907318115
19242,0.9727284908294678
19243,0.13212443888187408
19244,0.2398882508277893
19245,0.32924750447273254
19246,0.6545920968055725
19247,0.9192684888839722
19248,0.23983463644981384
19249,0.21447442471981049
19250,0.6733019351959229
19251,0.8775115609169006
19252,0.5780052542686462
19253,0.14658357203006744
19254,0.5227963924407959
19255,0.6471365690231323
19256,0.2694080173969269
19257,0.8288344144821167
19258,0.32386040687561035
19259,0.6807228326797485
19260,0.2516610026359558
19261,0.2711862027645111
19262,0.8720324635505676
19263,0.8436655402183533
19264,0.4909049868583679
19265,0.22517029941082
19266,0.11741388589143753
19267,0.7152414917945862
19268,0.24313616752624512
19269,0.27955129742622375
19270,0.16751830279827118
19271,0.7252443432807922
19272,0.05339337885379791
19273,0.8687520623207092
19274,0.12302254140377045
19275,0.47055643796920776
19276,0.2613506317138672
19277,0.5726988911628723
19278,0.14892026782035828
19279,0.4263419508934021
19280,0.112001433968544
19281,0.6082965731620789
19282,0.24882489442825317
19283,0.6705412268638611
19284,0.6916045546531677
19285,0.8271034359931946
19286,0.973717451095581
19287,0.7510929703712463
19288,0.8719235062599182
19289,0.548170268535614
19290,0.8171371817588806
19291,0.9765774607658386
19292,0.5436076521873474
19293,0.1181165874004364
19294,0.20637518167495728
19295,0.19693733751773834
19296,0.5675468444824219
19297,0.5210617780685425
19298,0.15962037444114685
19299,0.2360653281211853
19300,0.2837695777416229
19301,0.20563651621341705
19302,0.10710177570581436
19303,0.3754393458366394
19304,0.04650343582034111
19305,0.8517414927482605
19306,0.11412051320075989
19307,0.772837221622467
19308,0.5062813758850098
19309,0.6240487694740295
19310,0.3214242160320282
19311,0.08541988581418991
19312,0.5630351901054382
19313,0.7008586525917053
19314,0.7010721564292908
19315,0.4509181082248688
19316,0.6139207482337952
