case,prediction
16684,0.7627457976341248
16685,0.22462837398052216
16686,0.804755449295044
16687,0.49562016129493713
16688,0.12191402912139893
16689,0.6263518929481506
16690,0.5582306385040283
16691,0.41461727023124695
16692,0.41812318563461304
16693,0.3002794682979584
16694,0.8276940584182739
16695,0.3658156394958496
16696,0.8155053853988647
16697,0.28014808893203735
16698,0.6855965852737427
16699,0.46105024218559265
16700,0.7158827185630798
16701,0.2937717139720917
16702,0.4922109842300415
16703,0.5269984602928162
16704,0.7327610850334167
16705,0.7814673185348511
16706,0.7512755990028381
16707,0.6068270206451416
16708,0.7600035667419434
16709,0.313722163438797
16710,0.8079829812049866
16711,0.5329541563987732
16712,0.7855778932571411
16713,0.9025367498397827
16714,0.22571617364883423
16715,0.5494593977928162
16716,0.469910591840744
16717,0.5477699637413025
16718,0.3669246435165405
16719,0.8227056860923767
16720,0.8474162220954895
16721,0.5057007670402527
16722,0.5900634527206421
16723,0.8804770112037659
16724,0.5723925232887268
16725,0.2698635756969452
16726,0.7460788488388062
16727,0.899416446685791
16728,0.94838547706604
16729,0.6471203565597534
16730,0.08857093751430511
16731,0.21225890517234802
16732,0.3283105492591858
16733,0.4833905100822449
16734,0.3434884548187256
16735,0.3444252014160156
16736,0.19377729296684265
16737,0.5872094631195068
16738,0.7256096601486206
16739,0.295925498008728
16740,0.3183671832084656
16741,0.3399846851825714
16742,0.4678744971752167
16743,0.7473181486129761
16744,0.29599228501319885
16745,0.2771076261997223
16746,0.19622838497161865
16747,0.46899721026420593
16748,0.34169477224349976
16749,0.719136118888855
16750,0.09293949604034424
16751,0.49410155415534973
16752,0.5108432769775391
16753,0.6100485324859619
16754,0.3537195026874542
16755,0.2026088833808899
16756,0.7538183331489563
16757,0.3604450821876526
16758,0.1956920325756073
16759,0.4816996157169342
16760,0.6248045563697815
16761,0.8759345412254333
16762,0.3599032163619995
16763,0.4737291932106018
16764,0.3690231442451477
16765,0.22722025215625763
16766,0.19601991772651672
16767,0.19615694880485535
16768,0.19533343613147736
16769,0.29956623911857605
16770,0.3941850960254669
16771,0.9515444040298462
16772,0.6891613006591797
16773,0.6886743307113647
16774,0.18963710963726044
16775,0.6571201682090759
16776,0.3781301975250244
16777,0.3303796947002411
16778,0.13089223206043243
16779,0.24286878108978271
16780,0.24277229607105255
16781,0.41762375831604004
16782,0.9258046746253967
16783,0.442251592874527
16784,0.8470142483711243
16785,0.6284883618354797
16786,0.42522114515304565
16787,0.7385886907577515
16788,0.4085414707660675
16789,0.5925878882408142
16790,0.22949331998825073
16791,0.8690057396888733
16792,0.0884014368057251
16793,0.254341185092926
16794,0.23433180153369904
16795,0.7773447036743164
16796,0.4882802665233612
16797,0.7115777730941772
16798,0.24637539684772491
16799,0.5368436574935913
16800,0.3613612651824951
16801,0.20230017602443695
16802,0.45653122663497925
16803,0.5759535431861877
16804,0.5359935164451599
16805,0.6189391016960144
16806,0.8952363133430481
16807,0.19054476916790009
16808,0.644707202911377
16809,0.5111172795295715
16810,0.26192283630371094
16811,0.8746931552886963
16812,0.5045151710510254
16813,0.5859119296073914
16814,0.42027074098587036
16815,0.2770630419254303
16816,0.369081974029541
16817,0.39210623502731323
16818,0.6988220810890198
16819,0.6100308299064636
16820,0.6827473044395447
16821,0.19527727365493774
16822,0.5777826309204102
16823,0.32029736042022705
16824,0.21512262523174286
16825,0.10686086863279343
16826,0.3902604579925537
16827,0.3664323687553406
16828,0.7758209705352783
16829,0.6645868420600891
16830,0.7920861840248108
16831,0.861480712890625
16832,0.7249934077262878
16833,0.33060917258262634
16834,0.19024981558322906
16835,0.4361477792263031
16836,0.21116819977760315
16837,0.5041723847389221
16838,0.7322269082069397
16839,0.7897106409072876
16840,0.6986784338951111
16841,0.6324772834777832
16842,0.5077250599861145
16843,0.4089778661727905
16844,0.8154476881027222
16845,0.7828835844993591
16846,0.6533764004707336
16847,0.21536220610141754
16848,0.6770308613777161
16849,0.22128868103027344
16850,0.11792859435081482
16851,0.19159454107284546
16852,0.9045179486274719
16853,0.6168701648712158
16854,0.2828942835330963
16855,0.8794568181037903
16856,0.19115424156188965
16857,0.3106532096862793
16858,0.5751473307609558
16859,0.7637041211128235
16860,0.6299622654914856
16861,0.23516066372394562
16862,0.7016714811325073
16863,0.3229103684425354
16864,0.7330930829048157
16865,0.7215698957443237
16866,0.7553399801254272
16867,0.1939435750246048
16868,0.1217368096113205
16869,0.5078710913658142
16870,0.3955806791782379
16871,0.8566858768463135
16872,0.1882748305797577
16873,0.5078070759773254
16874,0.3532273769378662
16875,0.6427634358406067
16876,0.16299881041049957
16877,0.3723929226398468
16878,0.19543157517910004
16879,0.4179171919822693
16880,0.3782080411911011
16881,0.2159712016582489
16882,0.8275611400604248
16883,0.7332280278205872
16884,0.3449779748916626
16885,0.20692892372608185
16886,0.24454469978809357
16887,0.14585746824741364
16888,0.16546373069286346
16889,0.839565098285675
16890,0.7950953841209412
16891,0.8178504109382629
16892,0.19099850952625275
16893,0.19563129544258118
16894,0.34201779961586
16895,0.308535635471344
16896,0.20258653163909912
16897,0.7640324831008911
16898,0.3284579813480377
16899,0.8305413722991943
16900,0.2176867127418518
16901,0.18378594517707825
16902,0.5101580619812012
16903,0.17874273657798767
16904,0.5217528939247131
16905,0.8604288101196289
16906,0.5705884099006653
16907,0.26324662566185
16908,0.5346683859825134
16909,0.21723759174346924
16910,0.6611238718032837
16911,0.8165674209594727
16912,0.36048707365989685
16913,0.4613272249698639
16914,0.4278988540172577
16915,0.5183377861976624
16916,0.2540297210216522
16917,0.7505936026573181
16918,0.6514812707901001
16919,0.5596227049827576
16920,0.24981363117694855
16921,0.25338056683540344
16922,0.7078609466552734
16923,0.7596085667610168
16924,0.44496384263038635
16925,0.38608047366142273
16926,0.5990692973136902
16927,0.5894249677658081
16928,0.6513495445251465
16929,0.5172441005706787
16930,0.19871172308921814
16931,0.19510875642299652
16932,0.19512780010700226
16933,0.41730996966362
16934,0.6941915154457092
16935,0.32706645131111145
16936,0.14066733419895172
16937,0.1576511412858963
16938,0.4232395589351654
16939,0.5329455733299255
16940,0.14017891883850098
16941,0.2881724238395691
16942,0.4629583954811096
16943,0.5433483123779297
16944,0.7903794050216675
16945,0.41140520572662354
16946,0.5141754150390625
16947,0.3141355812549591
16948,0.29744917154312134
16949,0.6486701369285583
16950,0.8871436715126038
16951,0.6611498594284058
16952,0.6067809462547302
16953,0.7784445285797119
16954,0.1938757598400116
16955,0.4616009593009949
16956,0.4831376075744629
16957,0.7834230661392212
16958,0.4399698078632355
16959,0.4897616505622864
16960,0.4055999219417572
16961,0.3790811598300934
16962,0.1406826376914978
16963,0.3030944764614105
16964,0.8574066758155823
16965,0.5967411994934082
16966,0.5426919460296631
16967,0.3296603560447693
16968,0.5328765511512756
16969,0.2245165854692459
16970,0.5251585841178894
16971,0.6867481470108032
16972,0.28919312357902527
16973,0.562050461769104
16974,0.2651766240596771
16975,0.3429459035396576
16976,0.19632723927497864
16977,0.49494728446006775
16978,0.583791971206665
16979,0.8025136590003967
16980,0.4477590322494507
16981,0.8820934295654297
16982,0.1940746307373047
16983,0.3641330599784851
16984,0.3708997070789337
16985,0.2419649064540863
16986,0.45531901717185974
16987,0.6782506704330444
16988,0.41077959537506104
16989,0.39455947279930115
16990,0.7478944659233093
16991,0.2073342502117157
16992,0.48109349608421326
16993,0.7389074563980103
16994,0.22566145658493042
16995,0.7587470412254333
16996,0.6474117040634155
16997,0.3015986382961273
16998,0.6493813395500183
16999,0.2626078426837921
17000,0.6159983277320862
17001,0.8276935815811157
17002,0.1963331699371338
17003,0.1742742508649826
17004,0.49935197830200195
17005,0.9178046584129333
17006,0.7533890008926392
17007,0.33848562836647034
17008,0.3113768696784973
17009,0.24733465909957886
17010,0.7371986508369446
17011,0.2322680801153183
17012,0.5490924119949341
17013,0.25198042392730713
17014,0.20735688507556915
17015,0.26514995098114014
17016,0.2539216876029968
17017,0.23130138218402863
17018,0.30924931168556213
17019,0.3989747166633606
17020,0.6193776726722717
17021,0.3144897222518921
17022,0.22592130303382874
17023,0.2845241129398346
17024,0.2790427505970001
17025,0.15383802354335785
17026,0.25847458839416504
17027,0.9332878589630127
17028,0.8954666256904602
17029,0.24664919078350067
17030,0.2561104893684387
17031,0.9473767280578613
17032,0.166975200176239
17033,0.17559927701950073
17034,0.6130528450012207
17035,0.25797754526138306
17036,0.451326847076416
17037,0.7907307744026184
17038,0.6497160196304321
17039,0.708513081073761
17040,0.35869669914245605
17041,0.14665834605693817
17042,0.180332213640213
17043,0.2539288103580475
17044,0.7745938301086426
17045,0.6514863967895508
17046,0.875623881816864
17047,0.08583470433950424
17048,0.326151967048645
17049,0.34047985076904297
17050,0.28539013862609863
17051,0.721223771572113
17052,0.6641374826431274
17053,0.3364100456237793
17054,0.7387003898620605
17055,0.31189239025115967
17056,0.22381369769573212
17057,0.5984192490577698
17058,0.8314514756202698
17059,0.7862253189086914
17060,0.3601589500904083
17061,0.7026097774505615
17062,0.33326587080955505
17063,0.6509264707565308
17064,0.4503689408302307
17065,0.23179660737514496
17066,0.8054969310760498
17067,0.1702120453119278
17068,0.42050158977508545
17069,0.40622255206108093
17070,0.5902164578437805
17071,0.08943970501422882
17072,0.7366307377815247
17073,0.25465551018714905
17074,0.2884174883365631
17075,0.09682215750217438
17076,0.26524707674980164
17077,0.6964789032936096
17078,0.3215694725513458
17079,0.1695631742477417
17080,0.43736588954925537
17081,0.7679732441902161
17082,0.3800971210002899
17083,0.5319995284080505
17084,0.7818021178245544
17085,0.7138335704803467
17086,0.5467208027839661
17087,0.45992806553840637
17088,0.3216726779937744
17089,0.277410089969635
17090,0.7587845921516418
17091,0.9288732409477234
17092,0.8063520789146423
17093,0.5044560432434082
17094,0.13898660242557526
17095,0.4133041501045227
17096,0.5266076922416687
17097,0.27751848101615906
17098,0.6574164032936096
17099,0.6096575260162354
17100,0.19842275977134705
17101,0.6758487820625305
17102,0.8425130248069763
17103,0.3302444517612457
17104,0.8217090368270874
17105,0.8594281077384949
17106,0.6661789417266846
17107,0.8776482939720154
17108,0.30009180307388306
17109,0.41103580594062805
17110,0.33945247530937195
17111,0.2659403383731842
17112,0.8642958998680115
17113,0.7652923464775085
17114,0.13696539402008057
17115,0.6701306700706482
17116,0.746373176574707
17117,0.5683332681655884
17118,0.7115999460220337
17119,0.5508776307106018
17120,0.8647469878196716
17121,0.579434871673584
17122,0.6600599884986877
17123,0.18746981024742126
17124,0.6936984658241272
17125,0.2271561622619629
17126,0.2605195939540863
17127,0.22141329944133759
17128,0.7146590352058411
17129,0.2765974700450897
17130,0.2666981518268585
17131,0.2193477749824524
17132,0.40147385001182556
17133,0.30904972553253174
17134,0.8312861323356628
17135,0.21243904531002045
17136,0.3683658242225647
17137,0.4364251494407654
17138,0.4414811432361603
17139,0.6248638033866882
17140,0.7423920035362244
17141,0.1849084496498108
17142,0.17088103294372559
17143,0.2769414782524109
17144,0.7222039103507996
17145,0.3030446469783783
17146,0.8021641373634338
17147,0.40575021505355835
17148,0.610382616519928
17149,0.30192646384239197
17150,0.3090153634548187
17151,0.5620837807655334
17152,0.5678991079330444
17153,0.29397642612457275
17154,0.1247098371386528
17155,0.14986233413219452
17156,0.7699674963951111
17157,0.6904524564743042
17158,0.1586066633462906
17159,0.17138242721557617
17160,0.4833366870880127
17161,0.7710027098655701
17162,0.41802507638931274
17163,0.3859638571739197
17164,0.18100015819072723
17165,0.740318238735199
17166,0.2209380567073822
17167,0.5480036735534668
17168,0.7380325198173523
17169,0.3515058159828186
17170,0.6381683349609375
17171,0.19201846420764923
17172,0.3218556046485901
17173,0.8365522623062134
17174,0.19585080444812775
17175,0.15595857799053192
17176,0.2638448476791382
17177,0.19976860284805298
17178,0.19609996676445007
17179,0.2413436472415924
17180,0.7106295228004456
17181,0.7330930829048157
17182,0.2840077579021454
17183,0.5480488538742065
17184,0.3905712366104126
17185,0.7584452629089355
17186,0.7831781506538391
17187,0.17024526000022888
17188,0.7400973439216614
17189,0.2252965271472931
17190,0.6092839241027832
17191,0.39786070585250854
17192,0.5608329772949219
17193,0.8915110230445862
17194,0.20472374558448792
17195,0.7023066878318787
17196,0.7694676518440247
17197,0.6086872816085815
17198,0.5111996531486511
17199,0.691733717918396
17200,0.31594082713127136
17201,0.23933327198028564
17202,0.4282160997390747
17203,0.5723719000816345
17204,0.46103838086128235
17205,0.22484815120697021
17206,0.10056331753730774
17207,0.3679138422012329
17208,0.7109500765800476
17209,0.6689550876617432
17210,0.4568769335746765
17211,0.35037919878959656
17212,0.10455020517110825
17213,0.13308772444725037
17214,0.8592484593391418
17215,0.3405929505825043
17216,0.2728717029094696
17217,0.7276223301887512
17218,0.8636037111282349
17219,0.29612571001052856
17220,0.2646426856517792
17221,0.35812726616859436
17222,0.7901103496551514
17223,0.559589147567749
17224,0.4909399747848511
17225,0.4034484624862671
17226,0.5301602482795715
17227,0.6244562268257141
17228,0.3882687985897064
17229,0.42756855487823486
17230,0.15019194781780243
17231,0.5560966730117798
17232,0.4049092233181
17233,0.16634748876094818
17234,0.3383629620075226
17235,0.296599805355072
17236,0.5779702663421631
17237,0.43702343106269836
17238,0.8081490993499756
17239,0.6520242094993591
17240,0.39036983251571655
17241,0.6517440676689148
17242,0.74227374792099
17243,0.29744917154312134
17244,0.8305208683013916
17245,0.6252351999282837
17246,0.3943803012371063
17247,0.19580945372581482
17248,0.19366344809532166
17249,0.7067667841911316
17250,0.4282882511615753
17251,0.6849926710128784
17252,0.8044843077659607
17253,0.2426365613937378
17254,0.7557183504104614
17255,0.6131476759910583
17256,0.4500330984592438
17257,0.31967800855636597
17258,0.8298345804214478
17259,0.74399334192276
17260,0.5658657550811768
17261,0.12577514350414276
17262,0.3599309027194977
17263,0.21741585433483124
17264,0.5644241571426392
17265,0.17652201652526855
17266,0.6788529753684998
17267,0.8228756189346313
17268,0.2782275080680847
17269,0.9232625961303711
17270,0.3033052980899811
17271,0.6571201682090759
17272,0.26180824637413025
17273,0.19658924639225006
17274,0.617310643196106
17275,0.48570582270622253
17276,0.744793176651001
17277,0.6600021719932556
17278,0.3373134434223175
17279,0.7953046560287476
17280,0.2828655540943146
17281,0.7958990931510925
17282,0.8485215306282043
17283,0.38456010818481445
17284,0.48578402400016785
17285,0.6359529495239258
17286,0.4833366870880127
17287,0.3657512664794922
17288,0.6304949522018433
17289,0.8468537330627441
17290,0.22947527468204498
17291,0.7195463180541992
17292,0.5725303292274475
17293,0.5624820590019226
17294,0.6139055490493774
17295,0.2689267694950104
17296,0.5429562330245972
17297,0.4720640182495117
17298,0.2181418389081955
17299,0.7760266065597534
17300,0.6833493709564209
17301,0.8090251088142395
17302,0.8273177146911621
17303,0.21135318279266357
17304,0.6478787064552307
17305,0.48888126015663147
17306,0.6788529753684998
17307,0.6102661490440369
17308,0.35231858491897583
17309,0.31529971957206726
17310,0.17676399648189545
17311,0.19908441603183746
17312,0.08645948767662048
17313,0.7136408686637878
17314,0.25576716661453247
17315,0.2456568032503128
17316,0.2397204339504242
17317,0.2957451641559601
17318,0.4450487792491913
17319,0.8323297500610352
17320,0.3017117977142334
17321,0.5172658562660217
17322,0.6971872448921204
17323,0.18856950104236603
17324,0.19150517880916595
17325,0.4397815465927124
17326,0.2889629304409027
17327,0.6230539679527283
17328,0.20680716633796692
17329,0.6865656971931458
17330,0.3996816575527191
17331,0.23079754412174225
17332,0.9256207346916199
17333,0.8193035125732422
17334,0.4329374432563782
17335,0.18038123846054077
17336,0.23822122812271118
17337,0.26206541061401367
17338,0.7157714366912842
17339,0.1908736377954483
17340,0.3466864228248596
17341,0.4555596113204956
17342,0.40394139289855957
17343,0.8456174731254578
17344,0.28993356227874756
17345,0.48749062418937683
17346,0.6990669965744019
17347,0.268991619348526
17348,0.49657806754112244
17349,0.28399398922920227
17350,0.5627059936523438
17351,0.5537939071655273
17352,0.23875735700130463
17353,0.8096908926963806
17354,0.514922022819519
17355,0.6655185222625732
17356,0.28480640053749084
17357,0.7905851602554321
17358,0.22678403556346893
17359,0.38577187061309814
17360,0.2050798237323761
17361,0.19475649297237396
17362,0.5844717621803284
17363,0.42431631684303284
17364,0.9358916282653809
17365,0.623745858669281
17366,0.2753986418247223
17367,0.2724495530128479
17368,0.2501315176486969
17369,0.31735286116600037
17370,0.38824960589408875
17371,0.2696843445301056
17372,0.3696630895137787
17373,0.13576772809028625
17374,0.8134610652923584
17375,0.7831170558929443
17376,0.09662239253520966
17377,0.1837403029203415
17378,0.8551862835884094
17379,0.3680836856365204
17380,0.16930881142616272
17381,0.8203009366989136
17382,0.6652231812477112
17383,0.1948084980249405
17384,0.5719894170761108
17385,0.8165674209594727
17386,0.43490082025527954
17387,0.701863169670105
17388,0.4397224485874176
17389,0.42206060886383057
17390,0.2796546220779419
17391,0.4379831850528717
17392,0.6207638382911682
17393,0.42419546842575073
17394,0.47099068760871887
17395,0.2320762574672699
17396,0.8029507398605347
17397,0.5759730339050293
17398,0.7126599550247192
17399,0.12577514350414276
17400,0.49333471059799194
17401,0.6248329877853394
17402,0.19632944464683533
17403,0.4649618864059448
17404,0.1955791860818863
17405,0.6692346334457397
17406,0.2849092185497284
17407,0.4364277422428131
17408,0.17694543302059174
17409,0.5881990790367126
17410,0.3280521035194397
17411,0.3485485315322876
17412,0.33439359068870544
17413,0.5316452980041504
17414,0.19946549832820892
17415,0.579796314239502
17416,0.8951317071914673
17417,0.6940597891807556
17418,0.9111231565475464
17419,0.48588353395462036
17420,0.7128932476043701
17421,0.6715711951255798
17422,0.3861779272556305
17423,0.10958179086446762
17424,0.6687433123588562
17425,0.5251254439353943
17426,0.316903680562973
17427,0.8558361530303955
17428,0.517444372177124
17429,0.27003926038742065
17430,0.5173645615577698
17431,0.8174074292182922
17432,0.44825106859207153
17433,0.5739811062812805
17434,0.19193658232688904
17435,0.8094992637634277
17436,0.6784965395927429
17437,0.19547489285469055
17438,0.2816488742828369
17439,0.3171254098415375
17440,0.79389888048172
17441,0.546140730381012
17442,0.48009192943573
17443,0.20608171820640564
17444,0.6086196303367615
17445,0.3057394027709961
17446,0.275790810585022
17447,0.26822713017463684
17448,0.6475605368614197
17449,0.8812090754508972
17450,0.4718356728553772
17451,0.1779930740594864
17452,0.6061049103736877
17453,0.6545071005821228
17454,0.5685284733772278
17455,0.3929382264614105
17456,0.8060205578804016
17457,0.3293997049331665
17458,0.4566825330257416
17459,0.18220534920692444
17460,0.8254289031028748
17461,0.17765900492668152
17462,0.9645330905914307
17463,0.42384782433509827
17464,0.18948130309581757
17465,0.6893789172172546
17466,0.5703402161598206
17467,0.20584805309772491
17468,0.18010149896144867
17469,0.9158843159675598
17470,0.48831966519355774
17471,0.7776798009872437
17472,0.7062320709228516
17473,0.7354743480682373
17474,0.40473440289497375
17475,0.3654409646987915
17476,0.14006535708904266
17477,0.18527695536613464
17478,0.8833748698234558
17479,0.7998100519180298
17480,0.8886977434158325
17481,0.285260945558548
17482,0.7445880174636841
17483,0.19397670030593872
17484,0.20886458456516266
17485,0.5718794465065002
17486,0.6341294646263123
17487,0.4083998501300812
17488,0.6106487512588501
17489,0.4411170482635498
17490,0.5334185361862183
17491,0.19583091139793396
17492,0.42307165265083313
17493,0.8611191511154175
17494,0.1927846372127533
17495,0.19084341824054718
17496,0.8238589763641357
17497,0.2505922317504883
17498,0.8491387963294983
17499,0.7331985235214233
17500,0.6543057560920715
17501,0.5718607306480408
17502,0.4539502263069153
17503,0.7111886739730835
17504,0.2678558826446533
17505,0.42458924651145935
17506,0.7302415370941162
17507,0.5665392279624939
17508,0.5577654838562012
17509,0.38252758979797363
17510,0.26492905616760254
17511,0.45003053545951843
17512,0.1813279539346695
17513,0.4039606750011444
17514,0.681856632232666
17515,0.49104246497154236
17516,0.19352510571479797
17517,0.5276046395301819
17518,0.1923360377550125
17519,0.917837381362915
17520,0.2338002771139145
17521,0.11611726135015488
17522,0.19524432718753815
17523,0.2002956122159958
17524,0.31687888503074646
17525,0.9305321574211121
17526,0.3417765498161316
17527,0.30730578303337097
17528,0.7762823700904846
17529,0.22934336960315704
17530,0.9242154955863953
17531,0.9098575115203857
17532,0.7692432403564453
17533,0.4257592260837555
17534,0.8097512722015381
17535,0.28986841440200806
17536,0.1979212462902069
17537,0.9087991714477539
17538,0.8709550499916077
17539,0.22412073612213135
17540,0.22637373208999634
17541,0.9241654276847839
17542,0.17116978764533997
17543,0.44562867283821106
17544,0.7963799834251404
17545,0.28896477818489075
17546,0.7326915860176086
17547,0.6072604656219482
17548,0.7227416634559631
17549,0.23129819333553314
17550,0.19490240514278412
17551,0.22541964054107666
17552,0.5008606910705566
17553,0.18755659461021423
17554,0.32946786284446716
17555,0.534648060798645
17556,0.42263853549957275
17557,0.573293149471283
17558,0.21156853437423706
17559,0.10863689333200455
17560,0.45288795232772827
17561,0.6278542876243591
17562,0.43564292788505554
17563,0.4020536541938782
17564,0.8885042667388916
17565,0.8593291640281677
17566,0.19198571145534515
17567,0.6989579200744629
17568,0.8615313768386841
17569,0.2753504812717438
17570,0.25497928261756897
17571,0.6065092086791992
17572,0.8695176243782043
17573,0.2797127664089203
17574,0.20029890537261963
17575,0.45492640137672424
17576,0.13419406116008759
17577,0.6061049103736877
17578,0.649682879447937
17579,0.3956010043621063
17580,0.9066774845123291
17581,0.26804429292678833
17582,0.3514532446861267
17583,0.1956445276737213
17584,0.8403570652008057
17585,0.19062870740890503
17586,0.22263109683990479
17587,0.21652084589004517
17588,0.7838906049728394
17589,0.8641298413276672
17590,0.3963816165924072
17591,0.14970466494560242
17592,0.5526753664016724
17593,0.9676602482795715
17594,0.09647194296121597
17595,0.49276646971702576
17596,0.725915789604187
17597,0.690403938293457
17598,0.6802024841308594
17599,0.5221253037452698
17600,0.22658377885818481
17601,0.846618115901947
17602,0.44623664021492004
17603,0.18832767009735107
17604,0.4626549482345581
17605,0.5549032688140869
17606,0.37650126218795776
17607,0.2613285481929779
17608,0.4878309369087219
17609,0.1765894740819931
17610,0.3755672872066498
17611,0.8484886884689331
17612,0.8758871555328369
17613,0.1417725831270218
17614,0.6838406920433044
17615,0.6177029013633728
17616,0.5053359270095825
17617,0.5609386563301086
17618,0.8571158051490784
17619,0.12468555569648743
17620,0.7380173206329346
17621,0.3517630696296692
17622,0.48711368441581726
17623,0.6030935049057007
17624,0.5102196931838989
17625,0.472249835729599
17626,0.4488897919654846
17627,0.746373176574707
17628,0.8520593047142029
17629,0.6062282919883728
17630,0.8336276412010193
17631,0.8855166435241699
17632,0.6081361174583435
17633,0.3206630051136017
17634,0.8760493397712708
17635,0.9278863668441772
17636,0.7927160263061523
17637,0.7137261629104614
17638,0.179141566157341
17639,0.23900723457336426
17640,0.35139980912208557
17641,0.5691524147987366
17642,0.14963282644748688
17643,0.6370550990104675
17644,0.5678991079330444
17645,0.7240575551986694
17646,0.21268397569656372
17647,0.8799660205841064
17648,0.27489548921585083
17649,0.4041607975959778
17650,0.2697862684726715
17651,0.1275528520345688
17652,0.5330514907836914
17653,0.7663989067077637
17654,0.6600599884986877
17655,0.2131684422492981
17656,0.635986328125
17657,0.5888498425483704
17658,0.7769097089767456
17659,0.6984866261482239
17660,0.5211708545684814
17661,0.21534363925457
17662,0.19627872109413147
17663,0.3701271712779999
17664,0.8199226260185242
17665,0.5838188529014587
17666,0.2117466926574707
17667,0.27457448840141296
17668,0.26025551557540894
17669,0.5825536847114563
17670,0.23103214800357819
17671,0.474319189786911
17672,0.3934481739997864
17673,0.1293916404247284
17674,0.590939462184906
17675,0.32096046209335327
17676,0.595645010471344
17677,0.3591315746307373
17678,0.31885531544685364
17679,0.46969741582870483
17680,0.1472288817167282
17681,0.30613550543785095
17682,0.4411802887916565
17683,0.34719517827033997
17684,0.4633595645427704
17685,0.5241954922676086
17686,0.3071872591972351
17687,0.11727743595838547
17688,0.29602348804473877
17689,0.37557563185691833
17690,0.4372248351573944
17691,0.8338221907615662
17692,0.38408035039901733
17693,0.8635638952255249
17694,0.6153271198272705
17695,0.48405522108078003
17696,0.4438255727291107
17697,0.4557608366012573
17698,0.4233921766281128
17699,0.8407595157623291
17700,0.41755005717277527
17701,0.10973352938890457
17702,0.7144891619682312
17703,0.20485445857048035
17704,0.5089362263679504
17705,0.5347567796707153
17706,0.3502517640590668
17707,0.7627137899398804
17708,0.5283119678497314
17709,0.44298461079597473
17710,0.21933533251285553
17711,0.779445469379425
17712,0.6254094243049622
17713,0.33894333243370056
17714,0.7852533459663391
17715,0.8289164304733276
17716,0.8773865699768066
17717,0.5138678550720215
17718,0.0975070670247078
17719,0.2111445665359497
17720,0.7522333264350891
17721,0.7478230595588684
17722,0.7172297835350037
17723,0.8956902027130127
17724,0.4304431974887848
17725,0.8165674209594727
17726,0.19141419231891632
17727,0.32348209619522095
17728,0.6997901201248169
17729,0.3927256464958191
17730,0.4743627905845642
17731,0.18700739741325378
17732,0.5593441128730774
17733,0.3388676643371582
17734,0.43550905585289
17735,0.25900256633758545
17736,0.5404447317123413
17737,0.5158682465553284
17738,0.806195855140686
17739,0.3622034788131714
17740,0.8518273830413818
17741,0.250283807516098
17742,0.21523746848106384
17743,0.4499906003475189
17744,0.24131262302398682
17745,0.4916226267814636
17746,0.20989671349525452
17747,0.7129308581352234
17748,0.20134489238262177
17749,0.41549575328826904
17750,0.440283864736557
17751,0.40637558698654175
17752,0.5752437710762024
17753,0.7898008227348328
17754,0.44182491302490234
17755,0.34374192357063293
17756,0.2525717616081238
17757,0.3024410009384155
17758,0.23919644951820374
17759,0.4675506055355072
17760,0.7323296070098877
17761,0.19317981600761414
17762,0.29507145285606384
17763,0.8799713253974915
17764,0.6599952578544617
17765,0.4613332152366638
17766,0.6984673738479614
17767,0.47828564047813416
17768,0.19125996530056
17769,0.6236183047294617
17770,0.49457913637161255
17771,0.5487050414085388
17772,0.2522730231285095
17773,0.20075617730617523
17774,0.19452689588069916
17775,0.4299229383468628
17776,0.6707087755203247
17777,0.2964481711387634
17778,0.5058172345161438
17779,0.8575279712677002
17780,0.6040517687797546
17781,0.301205039024353
17782,0.2676435708999634
17783,0.21271969377994537
17784,0.3118925392627716
17785,0.45251065492630005
17786,0.486995130777359
17787,0.5372498631477356
17788,0.08855600655078888
17789,0.16800153255462646
17790,0.7810197472572327
17791,0.676771342754364
17792,0.7233914136886597
17793,0.7796210646629333
17794,0.7938134074211121
17795,0.2874865233898163
17796,0.6050747036933899
17797,0.5442262887954712
17798,0.44037580490112305
17799,0.21420931816101074
17800,0.3941850960254669
17801,0.4466007947921753
17802,0.2184257060289383
17803,0.9029062986373901
17804,0.632893443107605
17805,0.1883450746536255
17806,0.8462886810302734
17807,0.2212129682302475
17808,0.597301185131073
17809,0.25660303235054016
17810,0.20047399401664734
17811,0.20475201308727264
17812,0.39835140109062195
17813,0.36079004406929016
17814,0.18333230912685394
17815,0.5815680027008057
17816,0.4891192317008972
17817,0.40547770261764526
17818,0.2125311940908432
17819,0.7707166075706482
17820,0.5662698149681091
17821,0.3039303123950958
17822,0.17885299026966095
17823,0.3193081021308899
17824,0.8485479950904846
17825,0.9355125427246094
17826,0.8801007270812988
17827,0.23546509444713593
17828,0.6279917359352112
17829,0.724979817867279
17830,0.2797108292579651
17831,0.744690477848053
17832,0.5539568662643433
17833,0.195636585354805
17834,0.18665817379951477
17835,0.585560142993927
17836,0.2923286557197571
17837,0.5087227821350098
17838,0.4223319888114929
17839,0.28229787945747375
17840,0.923156201839447
17841,0.4828556776046753
17842,0.890489399433136
17843,0.5679812431335449
17844,0.5604830980300903
17845,0.3181540071964264
17846,0.4898339509963989
17847,0.9014536738395691
17848,0.21093310415744781
17849,0.4595544636249542
17850,0.3793402910232544
17851,0.2080753743648529
17852,0.6281392574310303
17853,0.16195009648799896
17854,0.8092565536499023
17855,0.5632720589637756
17856,0.2349334955215454
