case,prediction
12698,0.16259044408798218
12699,0.15895132720470428
12700,0.7392413020133972
12701,0.39076781272888184
12702,0.020869912579655647
12703,0.3450639545917511
12704,0.39333587884902954
12705,0.18776530027389526
12706,0.6983224749565125
12707,0.5317643880844116
12708,0.2627321779727936
12709,0.7275813221931458
12710,0.804268479347229
12711,0.34487149119377136
12712,0.5059197545051575
12713,0.40627366304397583
12714,0.31552278995513916
12715,0.8564746975898743
12716,0.3171433210372925
12717,0.8219415545463562
12718,0.37038516998291016
12719,0.688855767250061
12720,0.7472935318946838
12721,0.29894760251045227
12722,0.7362011075019836
12723,0.5342544317245483
12724,0.35274288058280945
12725,0.44361111521720886
12726,0.7556811571121216
12727,0.5648013949394226
12728,0.40136802196502686
12729,0.6401891112327576
12730,0.08001425117254257
12731,0.34897884726524353
12732,0.11672838777303696
12733,0.42762747406959534
12734,0.36692994832992554
12735,0.25926557183265686
12736,0.36775869131088257
12737,0.5507289171218872
12738,0.6902358531951904
12739,0.6853609085083008
12740,0.41921767592430115
12741,0.040641505271196365
12742,0.027466142550110817
12743,0.8563977479934692
12744,0.4644518494606018
12745,0.5268456935882568
12746,0.3093836307525635
12747,0.7546350955963135
12748,0.6991289258003235
12749,0.3769577443599701
12750,0.6208518743515015
12751,0.1401596963405609
12752,0.44724538922309875
12753,0.24364115297794342
12754,0.4587569832801819
12755,0.7474155426025391
12756,0.49032971262931824
12757,0.7413461804389954
12758,0.8870770931243896
12759,0.45711028575897217
12760,0.7685114145278931
12761,0.6156596541404724
12762,0.21368005871772766
12763,0.8620469570159912
12764,0.6009748578071594
12765,0.703971803188324
12766,0.6707399487495422
12767,0.7124231457710266
12768,0.6370398998260498
12769,0.47112777829170227
12770,0.30860695242881775
12771,0.42062944173812866
12772,0.33352532982826233
12773,0.23748767375946045
12774,0.5218502283096313
12775,0.5229189395904541
12776,0.653590738773346
12777,0.7610216736793518
12778,0.41110414266586304
12779,0.8435303568840027
12780,0.7410132884979248
12781,0.8584325313568115
12782,0.7260820865631104
12783,0.4419806897640228
12784,0.37101298570632935
12785,0.597791314125061
12786,0.6471703052520752
12787,0.30302995443344116
12788,0.8589175343513489
12789,0.4173640310764313
12790,0.21643474698066711
12791,0.4974309504032135
12792,0.32720890641212463
12793,0.3385941684246063
12794,0.2782219350337982
12795,0.021856844425201416
12796,0.6951245665550232
12797,0.5378386378288269
12798,0.21713294088840485
12799,0.13620248436927795
12800,0.8742534518241882
12801,0.5208923816680908
12802,0.844285786151886
12803,0.7337619066238403
12804,0.3891218602657318
12805,0.25396591424942017
12806,0.6941736340522766
12807,0.6285766363143921
12808,0.47564229369163513
12809,0.14918972551822662
12810,0.5180314779281616
12811,0.8086286187171936
12812,0.6710639595985413
12813,0.7657631635665894
12814,0.028173543512821198
12815,0.17787933349609375
12816,0.7875639200210571
12817,0.564534068107605
12818,0.5912218689918518
12819,0.36658838391304016
12820,0.5486361384391785
12821,0.6576530337333679
12822,0.8662921786308289
12823,0.3158135712146759
12824,0.3821409046649933
12825,0.2955467998981476
12826,0.7668762803077698
12827,0.7229193449020386
12828,0.8707128763198853
12829,0.14409734308719635
12830,0.21213236451148987
12831,0.427372008562088
12832,0.5371428728103638
12833,0.6928200721740723
12834,0.7244201898574829
12835,0.8394468426704407
12836,0.14344851672649384
12837,0.08634159713983536
12838,0.7324642539024353
12839,0.20602914690971375
12840,0.4171768128871918
12841,0.5023608207702637
12842,0.5117404460906982
12843,0.18474002182483673
12844,0.6917200684547424
12845,0.5224020481109619
12846,0.7315673828125
12847,0.31999462842941284
12848,0.5939070582389832
12849,0.17058895528316498
12850,0.6000685095787048
12851,0.356590211391449
12852,0.5357422828674316
12853,0.2931283116340637
12854,0.16446718573570251
12855,0.20401093363761902
12856,0.03503730148077011
12857,0.3100067675113678
12858,0.6662340760231018
12859,0.2106388509273529
12860,0.6780930757522583
12861,0.3327285945415497
12862,0.624877393245697
12863,0.7124647498130798
12864,0.2014443427324295
12865,0.227046400308609
12866,0.26722288131713867
12867,0.22407792508602142
12868,0.26354923844337463
12869,0.7872041463851929
12870,0.7555538415908813
12871,0.22959159314632416
12872,0.32439589500427246
12873,0.2306228131055832
12874,0.14011387526988983
12875,0.14561738073825836
12876,0.7930415272712708
12877,0.35307803750038147
12878,0.9184455871582031
12879,0.15353924036026
12880,0.198856920003891
12881,0.214633047580719
12882,0.31667137145996094
12883,0.05796849727630615
12884,0.717706561088562
12885,0.5650755167007446
12886,0.29028645157814026
12887,0.6356008648872375
12888,0.800253689289093
12889,0.556505024433136
12890,0.29080867767333984
12891,0.6960247159004211
12892,0.018292997032403946
12893,0.6938859820365906
12894,0.4166497588157654
12895,0.1529688686132431
12896,0.025431331247091293
12897,0.6524404287338257
12898,0.27413228154182434
12899,0.10056193917989731
12900,0.19726185500621796
12901,0.12538713216781616
12902,0.3853483498096466
12903,0.02702462486922741
12904,0.14784027636051178
12905,0.0233309268951416
12906,0.1379297822713852
12907,0.07308772206306458
12908,0.7880677580833435
12909,0.13585136830806732
12910,0.07584135234355927
12911,0.09787432849407196
12912,0.052801962941884995
12913,0.09200968593358994
12914,0.0332331582903862
12915,0.5739054679870605
12916,0.08167160302400589
12917,0.118875652551651
12918,0.08411849290132523
12919,0.5714836716651917
12920,0.30033859610557556
12921,0.27528947591781616
12922,0.11451774090528488
12923,0.1581593155860901
12924,0.23364560306072235
12925,0.06268246471881866
12926,0.560339629650116
12927,0.2086769938468933
12928,0.5070419311523438
12929,0.08666498959064484
12930,0.5006983280181885
12931,0.019189581274986267
12932,0.33831819891929626
12933,0.07319710403680801
12934,0.1555066704750061
12935,0.1512363702058792
12936,0.0378364734351635
12937,0.09640618413686752
12938,0.42479845881462097
12939,0.32023370265960693
12940,0.16202154755592346
12941,0.14584659039974213
12942,0.16968601942062378
12943,0.30865365266799927
12944,0.11583934724330902
12945,0.5061739087104797
12946,0.26904523372650146
12947,0.13969139754772186
12948,0.149804025888443
12949,0.6459651589393616
12950,0.14404802024364471
12951,0.45926788449287415
12952,0.3614633083343506
12953,0.05810725688934326
12954,0.22684310376644135
12955,0.0395062230527401
12956,0.04652142897248268
12957,0.07666977494955063
12958,0.11876269429922104
12959,0.1923450380563736
12960,0.03920415788888931
12961,0.062196601182222366
12962,0.49027079343795776
12963,0.23084144294261932
12964,0.36885085701942444
12965,0.23096519708633423
12966,0.04972699657082558
12967,0.2829724848270416
12968,0.28943580389022827
12969,0.15160471200942993
12970,0.36790570616722107
12971,0.057684458792209625
12972,0.12274440377950668
12973,0.39542946219444275
12974,0.34073853492736816
12975,0.355162650346756
12976,0.17208954691886902
12977,0.13886839151382446
12978,0.028773238882422447
12979,0.09340264648199081
12980,0.07088886946439743
12981,0.163399338722229
12982,0.029114114120602608
12983,0.34797197580337524
12984,0.2547326385974884
12985,0.06251797825098038
12986,0.5883215665817261
12987,0.023652613162994385
12988,0.2357739806175232
12989,0.20271924138069153
12990,0.35982224345207214
12991,0.07041537016630173
12992,0.07735113054513931
12993,0.09299248456954956
12994,0.0916551873087883
12995,0.08719630539417267
12996,0.1838427633047104
12997,0.11911338567733765
12998,0.44767653942108154
12999,0.04484044015407562
13000,0.24550272524356842
13001,0.4196796417236328
13002,0.03382474556565285
13003,0.3314913809299469
13004,0.01726963184773922
13005,0.40946200489997864
13006,0.13937941193580627
13007,0.5951594114303589
13008,0.14397327601909637
13009,0.16100271046161652
13010,0.2193746417760849
13011,0.2982577681541443
13012,0.33976876735687256
13013,0.5208209156990051
13014,0.2698684632778168
13015,0.4208212196826935
13016,0.3028760850429535
13017,0.6033040285110474
13018,0.07445471733808517
13019,0.024548886343836784
13020,0.3996431827545166
13021,0.2634844183921814
13022,0.022337106987833977
13023,0.029204554855823517
13024,0.313176691532135
13025,0.1874202936887741
13026,0.07960351556539536
13027,0.030296120792627335
13028,0.44212979078292847
13029,0.409391313791275
13030,0.22137057781219482
13031,0.09583866596221924
13032,0.8258354663848877
13033,0.30319827795028687
13034,0.3391996920108795
13035,0.24488119781017303
13036,0.038588494062423706
13037,0.14516206085681915
13038,0.22787852585315704
13039,0.05982334911823273
13040,0.5078103542327881
13041,0.1497926115989685
13042,0.37095674872398376
13043,0.08883529901504517
13044,0.4959748387336731
13045,0.5183351039886475
13046,0.3919803202152252
13047,0.04943276569247246
13048,0.03342108801007271
13049,0.5429943203926086
13050,0.09560344368219376
13051,0.16880717873573303
13052,0.2770025134086609
13053,0.08733554184436798
13054,0.1853189766407013
13055,0.11362127959728241
13056,0.4981064200401306
13057,0.18234772980213165
13058,0.17250825464725494
13059,0.07732745260000229
13060,0.11709850281476974
13061,0.24013301730155945
13062,0.2304670512676239
13063,0.07047376036643982
13064,0.04562018811702728
13065,0.21899227797985077
13066,0.16473649442195892
13067,0.6420521140098572
13068,0.039781633764505386
13069,0.39322760701179504
13070,0.39402344822883606
13071,0.318137526512146
13072,0.488094687461853
13073,0.31551942229270935
13074,0.34291136264801025
13075,0.0703384056687355
13076,0.09979678690433502
13077,0.10658545792102814
13078,0.07300859689712524
13079,0.0426332913339138
13080,0.09814140945672989
13081,0.06964670866727829
13082,0.35548895597457886
13083,0.14305435121059418
13084,0.22782254219055176
13085,0.07384476065635681
13086,0.051681723445653915
13087,0.4104520082473755
13088,0.06328065693378448
13089,0.3808695077896118
13090,0.11806131899356842
13091,0.05963878333568573
13092,0.3900686204433441
13093,0.5415650606155396
13094,0.0335991345345974
13095,0.19911211729049683
13096,0.3841291666030884
13097,0.2066894769668579
13098,0.06013326719403267
13099,0.4024558663368225
13100,0.5180653929710388
13101,0.24523454904556274
13102,0.6003224849700928
13103,0.19500938057899475
13104,0.7037087678909302
13105,0.3384260833263397
13106,0.10880692303180695
13107,0.5083739757537842
13108,0.10082674026489258
13109,0.2920740842819214
13110,0.3765171468257904
13111,0.7652910947799683
13112,0.22880859673023224
13113,0.055150654166936874
13114,0.06787077337503433
13115,0.6949130296707153
13116,0.5071908235549927
13117,0.08400451391935349
13118,0.8987244963645935
13119,0.5192467570304871
13120,0.09130342304706573
13121,0.5089865326881409
13122,0.26953187584877014
13123,0.5794752240180969
13124,0.025812961161136627
13125,0.22969193756580353
13126,0.24950560927391052
13127,0.28898534178733826
13128,0.3284003436565399
13129,0.8369640707969666
13130,0.3829459846019745
13131,0.1030721366405487
13132,0.3284321129322052
13133,0.06417202204465866
13134,0.1779193878173828
13135,0.7825652956962585
13136,0.10684260725975037
13137,0.7663755416870117
13138,0.6000685095787048
13139,0.22914119064807892
13140,0.486033171415329
13141,0.6089492440223694
13142,0.0583081878721714
13143,0.3794045150279999
13144,0.3418254256248474
13145,0.39995521306991577
13146,0.30493465065956116
13147,0.05247197300195694
13148,0.8057766556739807
13149,0.5545409321784973
13150,0.27846717834472656
13151,0.9002065658569336
13152,0.5135642886161804
13153,0.8135977983474731
13154,0.0169328972697258
13155,0.7043635845184326
13156,0.06171291694045067
13157,0.08515577018260956
13158,0.06022930145263672
13159,0.06595735996961594
13160,0.17409713566303253
13161,0.7727394104003906
13162,0.21436691284179688
13163,0.8984622955322266
13164,0.7430723309516907
13165,0.4067148268222809
13166,0.47236981987953186
13167,0.1292133778333664
13168,0.3960567116737366
13169,0.6462691426277161
13170,0.5962240695953369
13171,0.024767925962805748
13172,0.38497865200042725
13173,0.4153258502483368
13174,0.5002822279930115
13175,0.2020353525876999
13176,0.20775631070137024
13177,0.09397608786821365
13178,0.5365216135978699
13179,0.7687278985977173
13180,0.4482830762863159
13181,0.5720716714859009
13182,0.254770964384079
13183,0.0495845191180706
13184,0.6357973217964172
13185,0.4008856415748596
13186,0.857107400894165
13187,0.32092782855033875
13188,0.037978917360305786
13189,0.275937557220459
13190,0.5446190237998962
13191,0.41856613755226135
13192,0.7752875089645386
13193,0.08483734726905823
13194,0.321118026971817
13195,0.7804594039916992
13196,0.2087099254131317
13197,0.04113676771521568
13198,0.2756337523460388
13199,0.2710927426815033
13200,0.6646918654441833
13201,0.5347766876220703
13202,0.056040648370981216
13203,0.23931223154067993
13204,0.7954864501953125
13205,0.030959511175751686
13206,0.0815439522266388
13207,0.2319563776254654
13208,0.5226811766624451
13209,0.7395329475402832
13210,0.834649920463562
13211,0.5566296577453613
13212,0.902804434299469
13213,0.23828889429569244
13214,0.5553157329559326
13215,0.22518640756607056
13216,0.08715904504060745
13217,0.8417129516601562
13218,0.20159681141376495
13219,0.08734240382909775
13220,0.1841111034154892
13221,0.6234704852104187
13222,0.423103004693985
13223,0.7592398524284363
13224,0.09561193734407425
13225,0.8994640111923218
13226,0.5132541060447693
13227,0.2674604654312134
13228,0.1078534871339798
13229,0.3754306733608246
13230,0.6377973556518555
13231,0.4361560344696045
13232,0.15099944174289703
13233,0.8229632377624512
13234,0.6921291351318359
13235,0.11909359693527222
13236,0.27913200855255127
13237,0.1534908264875412
13238,0.6826220750808716
13239,0.04381636902689934
13240,0.19175095856189728
13241,0.5632481575012207
13242,0.6121571660041809
13243,0.8342082500457764
13244,0.18114590644836426
13245,0.3215033710002899
13246,0.6550542712211609
13247,0.7904602289199829
13248,0.6536791920661926
13249,0.7272744178771973
13250,0.20635011792182922
13251,0.3064756989479065
13252,0.5320698618888855
13253,0.798395574092865
13254,0.196735680103302
13255,0.531920313835144
13256,0.2917839586734772
13257,0.3353846073150635
13258,0.6248190402984619
13259,0.7489817142486572
13260,0.8273924589157104
13261,0.22618450224399567
13262,0.10025855898857117
13263,0.5827385187149048
13264,0.29853248596191406
13265,0.33011171221733093
13266,0.3789554536342621
13267,0.7330171465873718
13268,0.7776432037353516
13269,0.4059077799320221
13270,0.2906339466571808
13271,0.8574124574661255
13272,0.03538725897669792
13273,0.8726895451545715
13274,0.5008171200752258
13275,0.149766743183136
13276,0.3982570171356201
13277,0.27281901240348816
13278,0.7305881381034851
13279,0.7391513586044312
13280,0.5546358823776245
13281,0.4119049906730652
13282,0.757087230682373
13283,0.6405648589134216
13284,0.12377821654081345
13285,0.6976943612098694
13286,0.5356594920158386
13287,0.5431056618690491
13288,0.21585813164710999
13289,0.04023837670683861
13290,0.6277650594711304
13291,0.20509538054466248
13292,0.3747386336326599
13293,0.523414134979248
13294,0.3500305712223053
13295,0.33176371455192566
13296,0.6092078685760498
13297,0.24551640450954437
13298,0.8341137766838074
13299,0.6006958484649658
13300,0.4837273359298706
13301,0.6420124769210815
13302,0.14730747044086456
13303,0.6455352306365967
13304,0.4148305058479309
13305,0.12266600877046585
13306,0.5031247138977051
13307,0.44406330585479736
13308,0.7030178904533386
13309,0.8066235184669495
13310,0.5289880633354187
13311,0.5656766295433044
13312,0.29667824506759644
13313,0.3334428369998932
13314,0.47221794724464417
13315,0.40550440549850464
13316,0.5510267615318298
13317,0.8067904710769653
13318,0.16858918964862823
13319,0.26808884739875793
13320,0.09655403345823288
13321,0.518667459487915
13322,0.8813260197639465
13323,0.35598886013031006
13324,0.374132364988327
13325,0.4178377687931061
13326,0.045338742434978485
13327,0.7856938242912292
13328,0.5240622758865356
13329,0.295851469039917
13330,0.2741621434688568
13331,0.6869059205055237
13332,0.6864027380943298
13333,0.7324230074882507
13334,0.2052297741174698
13335,0.7049177885055542
13336,0.48694661259651184
13337,0.1323351413011551
13338,0.08732105791568756
13339,0.850618839263916
13340,0.6522611379623413
13341,0.2161259651184082
13342,0.6903441548347473
13343,0.6044617891311646
13344,0.8671292066574097
13345,0.7250354290008545
13346,0.3874039351940155
13347,0.236288383603096
13348,0.3332633078098297
13349,0.4823051393032074
13350,0.7419010400772095
13351,0.26296597719192505
13352,0.3592098653316498
13353,0.5742940306663513
13354,0.7727383971214294
13355,0.7484153509140015
13356,0.5068093538284302
13357,0.0369582436978817
13358,0.7548742294311523
13359,0.49745580554008484
13360,0.4011845290660858
13361,0.8861412405967712
13362,0.3999806344509125
13363,0.7139143347740173
13364,0.4107782542705536
13365,0.15421108901500702
13366,0.31117236614227295
13367,0.8094015717506409
13368,0.618682861328125
13369,0.5934774875640869
13370,0.5960403084754944
13371,0.7608367204666138
13372,0.47229206562042236
13373,0.5194483399391174
13374,0.5292491316795349
13375,0.8459177017211914
13376,0.14313124120235443
13377,0.6653196215629578
13378,0.8053907155990601
13379,0.7800945043563843
13380,0.5795298218727112
13381,0.7703645825386047
13382,0.2605855464935303
13383,0.10494153946638107
13384,0.4936700165271759
13385,0.40122589468955994
13386,0.8528462052345276
13387,0.0230167955160141
13388,0.4834142327308655
13389,0.29056859016418457
13390,0.6456366181373596
13391,0.4285520017147064
13392,0.2794094979763031
13393,0.8575683832168579
13394,0.39305946230888367
13395,0.5637156367301941
13396,0.016382059082388878
13397,0.48509520292282104
13398,0.3114897310733795
13399,0.20348967611789703
13400,0.49628007411956787
13401,0.12129605561494827
13402,0.04918834939599037
13403,0.45974406599998474
13404,0.6544969081878662
13405,0.22167165577411652
13406,0.33919981122016907
13407,0.41750195622444153
13408,0.5728099346160889
13409,0.24400824308395386
13410,0.6303223371505737
13411,0.36881929636001587
13412,0.6541183590888977
13413,0.15685637295246124
13414,0.760640561580658
13415,0.8852271437644958
13416,0.6337996125221252
13417,0.6669394373893738
13418,0.426994651556015
13419,0.8334861397743225
13420,0.4697083532810211
13421,0.8508896827697754
13422,0.67872154712677
13423,0.8470032215118408
13424,0.8175179362297058
13425,0.4768971800804138
13426,0.022156158462166786
13427,0.7401726841926575
13428,0.30239415168762207
13429,0.8067895174026489
13430,0.27630898356437683
13431,0.5462250709533691
13432,0.4678400456905365
13433,0.2584737241268158
13434,0.3683542013168335
13435,0.0481029637157917
13436,0.7752875089645386
13437,0.1928996741771698
13438,0.3906290829181671
13439,0.7420337796211243
13440,0.05225104093551636
13441,0.6324823498725891
13442,0.02231820486485958
13443,0.6367215514183044
13444,0.24473653733730316
13445,0.7670158743858337
13446,0.5797353982925415
13447,0.7923371195793152
13448,0.300251305103302
13449,0.028537606820464134
13450,0.6123918294906616
13451,0.24936693906784058
13452,0.6556140780448914
13453,0.40522632002830505
13454,0.039595361799001694
13455,0.7302204966545105
13456,0.3360942304134369
13457,0.3239990174770355
13458,0.04274534806609154
13459,0.3942018747329712
13460,0.3550424575805664
13461,0.8340555429458618
13462,0.2712249755859375
13463,0.20381395518779755
13464,0.8860306143760681
13465,0.4538596570491791
13466,0.6956872940063477
13467,0.12952494621276855
13468,0.5398210883140564
13469,0.2079625278711319
13470,0.6583303809165955
13471,0.5046855807304382
13472,0.5733127593994141
13473,0.2951774597167969
13474,0.14951863884925842
13475,0.7091742753982544
13476,0.39150482416152954
13477,0.5648635029792786
13478,0.37878310680389404
13479,0.050871193408966064
13480,0.39388731122016907
13481,0.8038381338119507
13482,0.13717617094516754
13483,0.5647911429405212
13484,0.6540269255638123
13485,0.5434153079986572
13486,0.3678416907787323
13487,0.21851228177547455
13488,0.5938604474067688
13489,0.39333799481391907
13490,0.20030897855758667
13491,0.377843976020813
13492,0.8667682409286499
13493,0.7084678411483765
13494,0.4198930263519287
13495,0.34896111488342285
13496,0.6208254098892212
13497,0.801611065864563
13498,0.3098769187927246
13499,0.825967013835907
13500,0.09439243376255035
13501,0.13039281964302063
13502,0.2260534167289734
13503,0.24662673473358154
13504,0.7152435779571533
13505,0.048306651413440704
13506,0.5258042216300964
13507,0.6541183590888977
13508,0.35235095024108887
13509,0.4927966892719269
13510,0.5027696490287781
13511,0.7000502347946167
13512,0.20575672388076782
13513,0.5634931921958923
13514,0.658355712890625
13515,0.08754023909568787
13516,0.67818284034729
13517,0.3051254451274872
13518,0.12535932660102844
13519,0.47540971636772156
13520,0.7086260318756104
13521,0.5627889633178711
13522,0.0677325427532196
13523,0.14318592846393585
13524,0.07016442716121674
13525,0.3731890320777893
13526,0.6008606553077698
13527,0.3091651201248169
13528,0.3988231420516968
13529,0.7661252617835999
13530,0.6599798798561096
13531,0.09396007657051086
13532,0.23425136506557465
13533,0.02305380441248417
13534,0.3977733850479126
13535,0.5507646799087524
13536,0.09257668256759644
13537,0.5219525098800659
13538,0.8560246229171753
13539,0.46130096912384033
13540,0.0786389410495758
13541,0.5235595107078552
13542,0.019558606669306755
13543,0.4775565266609192
13544,0.42427289485931396
13545,0.41121819615364075
13546,0.08324141800403595
13547,0.04553366079926491
13548,0.0769524872303009
13549,0.24962511658668518
13550,0.15894190967082977
13551,0.014462525025010109
13552,0.04555322974920273
13553,0.019747810438275337
13554,0.13459190726280212
13555,0.09314507246017456
13556,0.06931069493293762
13557,0.35980692505836487
13558,0.038175806403160095
13559,0.06377022713422775
13560,0.4116706848144531
13561,0.18044701218605042
13562,0.4332108795642853
13563,0.2992797791957855
13564,0.15222595632076263
13565,0.19600820541381836
13566,0.15271541476249695
13567,0.8282516598701477
13568,0.08961257338523865
13569,0.029384611174464226
13570,0.12064490467309952
13571,0.280940979719162
13572,0.038497816771268845
13573,0.14409653842449188
13574,0.47497448325157166
13575,0.14953137934207916
13576,0.03659791871905327
13577,0.26120316982269287
13578,0.26709479093551636
13579,0.4744984209537506
13580,0.07228834927082062
13581,0.1373857706785202
13582,0.07108161598443985
13583,0.5926576256752014
13584,0.0808643251657486
13585,0.11913417279720306
13586,0.02682892233133316
13587,0.03421859070658684
13588,0.06522838771343231
13589,0.07576487958431244
13590,0.1800220012664795
13591,0.12338879704475403
13592,0.19522106647491455
13593,0.8017532825469971
13594,0.3029143810272217
13595,0.10088418424129486
13596,0.3115997910499573
13597,0.41719719767570496
13598,0.2882022261619568
13599,0.10372082889080048
13600,0.08354392647743225
13601,0.0689830332994461
13602,0.11425542831420898
13603,0.07233284413814545
13604,0.1779053658246994
13605,0.36630842089653015
13606,0.3881368041038513
13607,0.09789826720952988
13608,0.6824666857719421
13609,0.25732988119125366
13610,0.035737816244363785
13611,0.1597769856452942
13612,0.2467961460351944
13613,0.7997565269470215
13614,0.7724422216415405
13615,0.10015663504600525
13616,0.07557211071252823
13617,0.1572592854499817
13618,0.7917041182518005
13619,0.24474598467350006
13620,0.1128082200884819
13621,0.2172505408525467
13622,0.31074851751327515
13623,0.39412686228752136
13624,0.16644950211048126
13625,0.2410782277584076
13626,0.2693270742893219
13627,0.035910654813051224
13628,0.09168469905853271
13629,0.0874958410859108
13630,0.07249701023101807
13631,0.2591347396373749
13632,0.005701802205294371
13633,0.4573812484741211
13634,0.38441944122314453
13635,0.055979155004024506
13636,0.5130521059036255
13637,0.04785905405879021
13638,0.24193242192268372
13639,0.46371570229530334
13640,0.048068832606077194
13641,0.27588552236557007
13642,0.07973092794418335
13643,0.13671918213367462
13644,0.1801726222038269
13645,0.07994711399078369
13646,0.3694278299808502
13647,0.03556898236274719
13648,0.7756555676460266
13649,0.5769376158714294
13650,0.11836827546358109
13651,0.24973881244659424
13652,0.6420297622680664
13653,0.4673755168914795
13654,0.048096027225255966
13655,0.529430091381073
13656,0.8112714290618896
13657,0.08229043334722519
13658,0.0530727244913578
13659,0.2225540727376938
13660,0.26171875
13661,0.18208424746990204
13662,0.6263188719749451
13663,0.3916759192943573
13664,0.4858267903327942
13665,0.2435225546360016
13666,0.5707818269729614
13667,0.6008093953132629
13668,0.11683240532875061
13669,0.3083398640155792
13670,0.09073802083730698
13671,0.46373483538627625
13672,0.2696283757686615
13673,0.12523528933525085
13674,0.02956518530845642
13675,0.24027127027511597
13676,0.14742735028266907
13677,0.25601646304130554
13678,0.0461934432387352
13679,0.5350962281227112
13680,0.43322157859802246
13681,0.4654902517795563
13682,0.08183220028877258
13683,0.08509483188390732
13684,0.03727511689066887
13685,0.3675016760826111
13686,0.390081524848938
13687,0.08725828677415848
13688,0.03923267126083374
13689,0.253384530544281
13690,0.24265150725841522
13691,0.02906508930027485
13692,0.1843108981847763
13693,0.04143466055393219
13694,0.19824498891830444
13695,0.3522142171859741
13696,0.14899341762065887
13697,0.042259570211172104
13698,0.07605693489313126
13699,0.037158504128456116
13700,0.13103103637695312
13701,0.23625701665878296
13702,0.36623135209083557
13703,0.09285987168550491
13704,0.3863394856452942
13705,0.20396454632282257
13706,0.08829548954963684
13707,0.28236836194992065
13708,0.08647572249174118
13709,0.24421337246894836
13710,0.1468522548675537
13711,0.10534611344337463
13712,0.5705361366271973
13713,0.24855642020702362
13714,0.21915540099143982
13715,0.11462230980396271
13716,0.0698239877820015
13717,0.1769060641527176
13718,0.2561103403568268
13719,0.3289507329463959
13720,0.05259013548493385
13721,0.07006685435771942
13722,0.31446611881256104
13723,0.15534141659736633
13724,0.16299712657928467
13725,0.25620707869529724
13726,0.2726565897464752
13727,0.2450028657913208
13728,0.10805390775203705
13729,0.2634078562259674
13730,0.3266678750514984
13731,0.35984915494918823
13732,0.4054674506187439
13733,0.09096210449934006
13734,0.5540311932563782
13735,0.19636450707912445
13736,0.19664402306079865
13737,0.18599358201026917
13738,0.2546820044517517
13739,0.05276743322610855
13740,0.016573697328567505
13741,0.18217962980270386
13742,0.1586962342262268
13743,0.23870007693767548
13744,0.08179312199354172
13745,0.14118905365467072
13746,0.12765884399414062
13747,0.048534732311964035
13748,0.08405479788780212
13749,0.08278392255306244
13750,0.31512773036956787
13751,0.45438945293426514
13752,0.38048723340034485
13753,0.5217463374137878
13754,0.12659336626529694
13755,0.0518195740878582
13756,0.7969339489936829
13757,0.3651147484779358
13758,0.043760474771261215
13759,0.016624532639980316
13760,0.04738407954573631
13761,0.15403743088245392
13762,0.3122987151145935
13763,0.09386134147644043
13764,0.6341025233268738
13765,0.45683127641677856
13766,0.7171737551689148
13767,0.11857695132493973
13768,0.03887639939785004
13769,0.18438762426376343
13770,0.800086498260498
13771,0.05618390813469887
13772,0.4003698229789734
13773,0.4417945146560669
13774,0.564410924911499
13775,0.0913911759853363
13776,0.3616977632045746
13777,0.12804783880710602
13778,0.8446643352508545
13779,0.08567438274621964
13780,0.6051936745643616
13781,0.7612353563308716
13782,0.521148681640625
13783,0.12268176674842834
13784,0.08590254932641983
13785,0.046242084354162216
13786,0.3679065704345703
13787,0.04322859272360802
13788,0.4201609790325165
13789,0.2549615204334259
13790,0.21108976006507874
13791,0.31030240654945374
13792,0.5142304301261902
13793,0.16117264330387115
13794,0.16098375618457794
13795,0.08032480627298355
13796,0.12321998924016953
13797,0.7650437355041504
13798,0.6447477340698242
13799,0.3926938474178314
13800,0.3143966495990753
13801,0.5760494470596313
13802,0.8373968601226807
13803,0.6538454294204712
13804,0.6196642518043518
13805,0.5190478563308716
13806,0.26704445481300354
13807,0.07785273343324661
13808,0.6584239602088928
13809,0.4967961609363556
13810,0.2351727932691574
13811,0.5234294533729553
13812,0.6492085456848145
13813,0.12129313498735428
13814,0.697586178779602
13815,0.25626978278160095
13816,0.3809266686439514
13817,0.13628166913986206
13818,0.5276985764503479
13819,0.03685631603002548
13820,0.07354540377855301
13821,0.19093820452690125
13822,0.47492536902427673
13823,0.5587545037269592
13824,0.22833728790283203
13825,0.7621710896492004
13826,0.05422690883278847
13827,0.37689441442489624
13828,0.7277573347091675
13829,0.35831791162490845
13830,0.45925772190093994
13831,0.36981022357940674
13832,0.181458979845047
13833,0.6104856133460999
13834,0.46096521615982056
13835,0.10761021822690964
13836,0.29042720794677734
13837,0.06641320884227753
13838,0.718742311000824
13839,0.34727102518081665
13840,0.6841620206832886
13841,0.22340992093086243
13842,0.10813039541244507
13843,0.12750129401683807
13844,0.017943643033504486
13845,0.2341417521238327
13846,0.6867115497589111
13847,0.43060246109962463
13848,0.2560145854949951
13849,0.30361899733543396
13850,0.7178125977516174
13851,0.9251489639282227
13852,0.30817005038261414
13853,0.7247388958930969
13854,0.6557660698890686
13855,0.2423972636461258
13856,0.548726499080658
13857,0.12615232169628143
13858,0.07278681546449661
13859,0.5073830485343933
13860,0.36104512214660645
13861,0.22124256193637848
13862,0.4553430378437042
13863,0.7336548566818237
13864,0.6907151937484741
13865,0.6849897503852844
13866,0.06632649153470993
13867,0.5149114727973938
13868,0.6081130504608154
13869,0.49489840865135193
