case,prediction
13876,0.07377081364393234
13877,0.31197288632392883
13878,0.3215138912200928
13879,0.9742012023925781
13880,0.37989839911460876
13881,0.8496333956718445
13882,0.8152748942375183
13883,0.03795056790113449
13884,0.9785234928131104
13885,0.14378458261489868
13886,0.32373499870300293
13887,0.08147192001342773
13888,0.03246041759848595
13889,0.726441502571106
13890,0.8869867324829102
13891,0.6700493693351746
13892,0.12665224075317383
13893,0.05622221529483795
13894,0.9553186297416687
13895,0.3959352970123291
13896,0.5419424772262573
13897,0.3867604434490204
13898,0.33238357305526733
13899,0.2859971523284912
13900,0.20032033324241638
13901,0.27152058482170105
13902,0.5976907014846802
13903,0.11356561630964279
13904,0.9299168586730957
13905,0.44016554951667786
13906,0.010777555406093597
13907,0.9455198049545288
13908,0.9381647706031799
13909,0.6703997850418091
13910,0.013147656805813313
13911,0.2615053057670593
13912,0.1388217955827713
13913,0.7138652801513672
13914,0.9775940179824829
13915,0.25339505076408386
13916,0.38720327615737915
13917,0.8017441630363464
13918,0.040979646146297455
13919,0.13820955157279968
13920,0.3006315231323242
13921,0.01815745420753956
13922,0.7066511511802673
13923,0.02272406779229641
13924,0.06342186033725739
13925,0.7454251646995544
13926,0.08178626000881195
13927,0.35497134923934937
13928,0.9543742537498474
13929,0.15429988503456116
13930,0.6880353689193726
13931,0.29114052653312683
13932,0.09334118664264679
13933,0.9125691056251526
13934,0.9261466264724731
13935,0.4608100354671478
13936,0.06336011737585068
13937,0.018933167681097984
13938,0.3115910589694977
13939,0.9501835703849792
13940,0.01979219727218151
13941,0.9768831729888916
13942,0.06530875712633133
13943,0.6350446343421936
13944,0.06558795273303986
13945,0.011041085235774517
13946,0.06347019970417023
13947,0.4231879711151123
13948,0.03641171753406525
13949,0.11135600507259369
13950,0.1748027205467224
13951,0.9462005496025085
13952,0.024933354929089546
13953,0.9829687476158142
13954,0.03892016038298607
13955,0.9774173498153687
13956,0.8756213188171387
13957,0.016250453889369965
13958,0.10160937905311584
13959,0.05799749493598938
13960,0.9583286643028259
13961,0.02691194973886013
13962,0.10269889235496521
13963,0.029887516051530838
13964,0.9788084626197815
13965,0.49785086512565613
13966,0.9753494262695312
13967,0.8080854415893555
13968,0.23852984607219696
13969,0.5225520730018616
13970,0.005435307044535875
13971,0.4234663248062134
13972,0.8734802007675171
13973,0.20601335167884827
13974,0.020010942593216896
13975,0.01475844718515873
13976,0.950600266456604
13977,0.12993104755878448
13978,0.49607399106025696
13979,0.22377392649650574
13980,0.3127487003803253
13981,0.08182195574045181
13982,0.21510367095470428
13983,0.09566928446292877
13984,0.8626927733421326
13985,0.4298265278339386
13986,0.09022238105535507
13987,0.8844701647758484
13988,0.9840953946113586
13989,0.7543363571166992
13990,0.3437824845314026
13991,0.09267360717058182
13992,0.9456436634063721
13993,0.1184786930680275
13994,0.9552707672119141
13995,0.968662440776825
13996,0.9778079986572266
13997,0.6731313467025757
13998,0.9696762561798096
13999,0.9847506284713745
14000,0.146318718791008
14001,0.9577970504760742
14002,0.17488597333431244
14003,0.08775848895311356
14004,0.6045210361480713
14005,0.9755468964576721
14006,0.020186450332403183
14007,0.05072646215558052
14008,0.8229675889015198
14009,0.3674072325229645
14010,0.9685347080230713
14011,0.9190459847450256
14012,0.4428827166557312
14013,0.28432053327560425
14014,0.4209110736846924
14015,0.03392097353935242
14016,0.21081794798374176
14017,0.9099041223526001
14018,0.03058512508869171
14019,0.48489832878112793
14020,0.3494602143764496
14021,0.19554896652698517
14022,0.9740198850631714
14023,0.792559802532196
14024,0.08735893666744232
14025,0.9623792767524719
14026,0.14486931264400482
14027,0.031186604872345924
14028,0.19740663468837738
14029,0.9780380725860596
14030,0.03418150544166565
14031,0.19138367474079132
14032,0.30945831537246704
14033,0.036452099680900574
14034,0.7635120749473572
14035,0.9528643488883972
14036,0.9061469435691833
14037,0.18320049345493317
14038,0.06596050411462784
14039,0.0818740576505661
14040,0.9709512591362
14041,0.060930266976356506
14042,0.971272885799408
14043,0.8922625184059143
14044,0.04356219992041588
14045,0.10529007762670517
14046,0.5526421070098877
14047,0.23903842270374298
14048,0.13215745985507965
14049,0.8227753043174744
14050,0.09097478538751602
14051,0.07714391499757767
14052,0.9814856648445129
14053,0.32469451427459717
14054,0.5492185354232788
14055,0.2967608869075775
14056,0.10228292644023895
14057,0.8155199885368347
14058,0.02500707097351551
14059,0.06514041125774384
14060,0.832678496837616
14061,0.020689362660050392
14062,0.29262858629226685
14063,0.9343291521072388
14064,0.3653935194015503
14065,0.986799955368042
14066,0.27591338753700256
14067,0.9708356261253357
14068,0.0055674402974545956
14069,0.042113207280635834
14070,0.8848848938941956
14071,0.041821643710136414
14072,0.221706360578537
14073,0.8151135444641113
14074,0.6827089190483093
14075,0.9004343152046204
14076,0.37676557898521423
14077,0.8942834138870239
14078,0.5912801027297974
14079,0.9807338714599609
14080,0.7348035573959351
14081,0.8441024422645569
14082,0.9133768081665039
14083,0.9254658818244934
14084,0.15469728410243988
14085,0.9574970602989197
14086,0.13425202667713165
14087,0.9699895977973938
14088,0.04720645770430565
14089,0.1495290994644165
14090,0.4133100211620331
14091,0.028606083244085312
14092,0.05998009443283081
14093,0.1511773020029068
14094,0.4178884029388428
14095,0.018903261050581932
14096,0.08021827787160873
14097,0.1754765510559082
14098,0.33309388160705566
14099,0.8491724133491516
14100,0.1512611359357834
14101,0.06433239579200745
14102,0.05409111827611923
14103,0.15437723696231842
14104,0.18235664069652557
14105,0.7327580451965332
14106,0.012818336486816406
14107,0.31106171011924744
14108,0.01876383274793625
14109,0.5221564769744873
14110,0.18948715925216675
14111,0.534159243106842
14112,0.04599235579371452
14113,0.9619274735450745
14114,0.44606176018714905
14115,0.8864830136299133
14116,0.4607967734336853
14117,0.9614840745925903
14118,0.07160190492868423
14119,0.08137328177690506
14120,0.6053580641746521
14121,0.21440359950065613
14122,0.823266863822937
14123,0.804238498210907
14124,0.1998031884431839
14125,0.059101734310388565
14126,0.5286957025527954
14127,0.03508610278367996
14128,0.028078952804207802
14129,0.4495505690574646
14130,0.3092491030693054
14131,0.15192203223705292
14132,0.43900179862976074
14133,0.5090822577476501
14134,0.06078808754682541
14135,0.27061599493026733
14136,0.055462710559368134
14137,0.07509607821702957
14138,0.17000041902065277
14139,0.1251000165939331
14140,0.9499467015266418
14141,0.29978057742118835
14142,0.30726394057273865
14143,0.8936004638671875
14144,0.13597607612609863
14145,0.9012839794158936
14146,0.9740821123123169
14147,0.4976399540901184
14148,0.1691148579120636
14149,0.05758963152766228
14150,0.156343013048172
14151,0.7616395950317383
14152,0.6827455759048462
14153,0.09753390401601791
14154,0.9652895927429199
14155,0.894001841545105
14156,0.9835302233695984
14157,0.08473125845193863
14158,0.32097622752189636
14159,0.8605934381484985
14160,0.856251060962677
14161,0.8053092956542969
14162,0.8533692955970764
14163,0.9545918107032776
14164,0.9688400030136108
14165,0.803641676902771
14166,0.9007229804992676
14167,0.9864475727081299
14168,0.28583240509033203
14169,0.673882246017456
14170,0.02483273111283779
14171,0.03977507725358009
14172,0.17857708036899567
14173,0.9124850034713745
14174,0.028955770656466484
14175,0.6523303389549255
14176,0.5394555926322937
14177,0.42343154549598694
14178,0.986182451248169
14179,0.06412104517221451
14180,0.047943245619535446
14181,0.7406740188598633
14182,0.45860838890075684
14183,0.16491909325122833
14184,0.8435457944869995
14185,0.7634733319282532
14186,0.7890584468841553
14187,0.11573668569326401
14188,0.18640543520450592
14189,0.017250971868634224
14190,0.9207208156585693
14191,0.31698164343833923
14192,0.10243971645832062
14193,0.848556399345398
14194,0.8194411396980286
14195,0.8418490290641785
14196,0.6475929617881775
14197,0.6865859627723694
14198,0.06784361600875854
14199,0.7509168982505798
14200,0.8567332029342651
14201,0.17860855162143707
14202,0.06945525109767914
14203,0.2023623287677765
14204,0.16065485775470734
14205,0.8489437103271484
14206,0.1484125852584839
14207,0.8632935881614685
14208,0.023971689864993095
14209,0.6306402087211609
14210,0.18596859276294708
14211,0.9732889533042908
14212,0.07465257495641708
14213,0.08445963263511658
14214,0.19576215744018555
14215,0.2751814126968384
14216,0.9640258550643921
14217,0.17761652171611786
14218,0.9713311195373535
14219,0.7844648957252502
14220,0.08992791175842285
14221,0.0663197860121727
14222,0.291080117225647
14223,0.9785138964653015
14224,0.0913507267832756
14225,0.7938370108604431
14226,0.981489360332489
14227,0.07411574572324753
14228,0.11347012966871262
14229,0.9663198590278625
14230,0.0665498822927475
14231,0.008948532864451408
14232,0.9694659113883972
14233,0.04411538690328598
14234,0.24269834160804749
14235,0.9808529019355774
14236,0.0500924251973629
14237,0.9678981900215149
14238,0.17689545452594757
14239,0.13793843984603882
14240,0.04455478861927986
14241,0.6436129808425903
14242,0.04527248442173004
14243,0.9176550507545471
14244,0.982205867767334
14245,0.36472225189208984
14246,0.7254754304885864
14247,0.5818277597427368
14248,0.14369525015354156
14249,0.9759013652801514
14250,0.10713555663824081
14251,0.038975026458501816
14252,0.4361301362514496
14253,0.1388966143131256
14254,0.8078998923301697
14255,0.3750784397125244
14256,0.9716112613677979
14257,0.13861332833766937
14258,0.009160749614238739
14259,0.9755917191505432
14260,0.12745681405067444
14261,0.6746799945831299
14262,0.1664368361234665
14263,0.6230223178863525
14264,0.9851495027542114
14265,0.5644143223762512
14266,0.008762311190366745
14267,0.2411678284406662
14268,0.9696006774902344
14269,0.2676927149295807
14270,0.272320419549942
14271,0.14878594875335693
14272,0.2543143928050995
14273,0.12514521181583405
14274,0.4592656195163727
14275,0.03658565878868103
14276,0.015904361382126808
14277,0.07759936153888702
14278,0.04091307893395424
14279,0.804238498210907
14280,0.0754278153181076
14281,0.10206680744886398
14282,0.03926018998026848
14283,0.977657675743103
14284,0.9578161835670471
14285,0.12011405825614929
14286,0.08421582728624344
14287,0.02172551490366459
14288,0.8439586758613586
14289,0.5982565879821777
14290,0.8831818699836731
14291,0.46881285309791565
14292,0.4287947118282318
14293,0.9553532004356384
14294,0.030154172331094742
14295,0.7452791929244995
14296,0.5042024850845337
14297,0.1112935021519661
14298,0.026077985763549805
14299,0.20955605804920197
14300,0.4371834695339203
14301,0.022235356271266937
14302,0.9287103414535522
14303,0.08692595362663269
14304,0.057931087911129
14305,0.249403178691864
14306,0.028326041996479034
14307,0.7360396385192871
14308,0.7817797064781189
14309,0.1487005352973938
14310,0.8490174412727356
14311,0.28373515605926514
14312,0.6588220000267029
14313,0.06253870576620102
14314,0.14544372260570526
14315,0.1344676911830902
14316,0.039227090775966644
14317,0.8713764548301697
14318,0.03797703608870506
14319,0.5939609408378601
14320,0.06988281011581421
14321,0.028168935328722
14322,0.9545918107032776
14323,0.03643491119146347
14324,0.8833280801773071
14325,0.3607179522514343
14326,0.0494755394756794
14327,0.381496787071228
14328,0.00746893510222435
14329,0.16098596155643463
14330,0.024226855486631393
14331,0.09665928035974503
14332,0.029481107369065285
14333,0.9074389338493347
14334,0.9689725041389465
14335,0.26571276783943176
14336,0.8096975684165955
14337,0.9195255041122437
14338,0.0840587466955185
14339,0.18186378479003906
14340,0.026873532682657242
14341,0.13254792988300323
14342,0.7873918414115906
14343,0.23982356488704681
14344,0.786887526512146
14345,0.06478282064199448
14346,0.07429112493991852
14347,0.38616931438446045
14348,0.1696024090051651
14349,0.9203977584838867
14350,0.22239996492862701
14351,0.5961823463439941
14352,0.9189403653144836
14353,0.05592992529273033
14354,0.07267236709594727
14355,0.9643325209617615
14356,0.06672985106706619
14357,0.1074908897280693
14358,0.15427608788013458
14359,0.13770653307437897
14360,0.5822191834449768
14361,0.8564323782920837
14362,0.24316094815731049
14363,0.08186473697423935
14364,0.8892202973365784
14365,0.9711123108863831
14366,0.018008535727858543
14367,0.9737609624862671
14368,0.0434221513569355
14369,0.15199941396713257
14370,0.025936303660273552
14371,0.16957011818885803
14372,0.27923962473869324
14373,0.037786561995744705
14374,0.9762647747993469
14375,0.982299268245697
14376,0.04792531579732895
14377,0.9653945565223694
14378,0.09905292093753815
14379,0.08685478568077087
14380,0.688051164150238
14381,0.9741348028182983
14382,0.03811236843466759
14383,0.6045210361480713
14384,0.1964750587940216
14385,0.02228868193924427
14386,0.11415855586528778
14387,0.07367765158414841
14388,0.938662588596344
14389,0.14298580586910248
14390,0.9794145226478577
14391,0.7771528959274292
14392,0.49934127926826477
14393,0.4141868054866791
14394,0.9300680160522461
14395,0.15077708661556244
14396,0.017718423157930374
14397,0.9148630499839783
14398,0.009356601163744926
14399,0.12971918284893036
14400,0.9614344835281372
14401,0.9617361426353455
14402,0.46376022696495056
14403,0.9579311609268188
14404,0.6166146993637085
14405,0.9192505478858948
14406,0.5443387031555176
14407,0.45653969049453735
14408,0.011638938449323177
14409,0.1212252676486969
14410,0.029507920145988464
14411,0.15103080868721008
14412,0.9399617910385132
14413,0.8863489627838135
14414,0.8785431981086731
14415,0.1397610902786255
14416,0.4976153075695038
14417,0.04326086863875389
14418,0.2746618092060089
14419,0.5204014778137207
14420,0.979576826095581
14421,0.09344307333230972
14422,0.011014536954462528
14423,0.06077103316783905
14424,0.9805041551589966
14425,0.09475065767765045
14426,0.8439586758613586
14427,0.16933995485305786
14428,0.07139140367507935
14429,0.02504548244178295
14430,0.3356172740459442
14431,0.9690892696380615
14432,0.7118683457374573
14433,0.9680356979370117
14434,0.34332790970802307
14435,0.1728859543800354
14436,0.8708297610282898
14437,0.9354168772697449
14438,0.9781805276870728
14439,0.977863609790802
14440,0.9669754505157471
14441,0.04224298521876335
14442,0.11179407685995102
14443,0.9842773675918579
14444,0.35960692167282104
14445,0.8950254321098328
14446,0.7227492928504944
14447,0.5654765367507935
14448,0.8959826231002808
14449,0.19121336936950684
14450,0.7863366603851318
14451,0.16607819497585297
14452,0.019522124901413918
14453,0.8199564814567566
14454,0.19197694957256317
14455,0.029467662796378136
14456,0.9740198850631714
14457,0.9132376313209534
14458,0.8255392909049988
14459,0.2880535125732422
14460,0.20726589858531952
14461,0.7190149426460266
14462,0.1014503613114357
14463,0.040010418742895126
14464,0.8864741921424866
14465,0.7697830200195312
14466,0.39651912450790405
14467,0.035120923072099686
14468,0.6978380680084229
14469,0.17580635845661163
14470,0.9058312773704529
14471,0.9505690336227417
14472,0.12186866253614426
14473,0.05506458133459091
14474,0.12602457404136658
14475,0.9042115807533264
14476,0.9775940179824829
14477,0.20351924002170563
14478,0.13552604615688324
14479,0.47091570496559143
14480,0.11571869999170303
14481,0.051141731441020966
14482,0.8828974366188049
14483,0.9640066027641296
14484,0.02736690267920494
14485,0.8960244059562683
14486,0.2839759290218353
14487,0.20855794847011566
14488,0.33873558044433594
14489,0.9269422888755798
14490,0.04973282292485237
14491,0.23828186094760895
14492,0.0577092282474041
14493,0.753656268119812
14494,0.18042802810668945
14495,0.37126097083091736
14496,0.9488680958747864
14497,0.08548752963542938
14498,0.5672755837440491
14499,0.9214082956314087
14500,0.06480498611927032
14501,0.16111159324645996
14502,0.9101556539535522
14503,0.45995399355888367
14504,0.9817642569541931
14505,0.41152289509773254
14506,0.9764791131019592
14507,0.47263652086257935
14508,0.0849989652633667
14509,0.9852456450462341
14510,0.12151280045509338
14511,0.5792567729949951
14512,0.026287663727998734
14513,0.015416407026350498
14514,0.9151929020881653
14515,0.10280140489339828
14516,0.7723561525344849
14517,0.3361130356788635
14518,0.9155106544494629
14519,0.13714800775051117
14520,0.09392241388559341
14521,0.7068589925765991
14522,0.7416818141937256
14523,0.05701986700296402
14524,0.6850435733795166
14525,0.691192626953125
14526,0.08589885383844376
14527,0.8210986256599426
14528,0.9540932178497314
14529,0.16394640505313873
14530,0.08310145139694214
14531,0.9098051190376282
14532,0.06538118422031403
14533,0.5307190418243408
14534,0.4463774859905243
14535,0.022085990756750107
14536,0.23731546103954315
14537,0.0743117555975914
14538,0.12126120924949646
14539,0.9725461006164551
14540,0.38295406103134155
14541,0.12021432816982269
14542,0.11835426837205887
14543,0.2762356400489807
14544,0.6520355343818665
14545,0.0407448448240757
14546,0.7985895276069641
14547,0.9693673849105835
14548,0.9728668928146362
14549,0.9509642720222473
14550,0.019029267132282257
14551,0.8586576581001282
14552,0.7209802269935608
14553,0.20469002425670624
14554,0.6101154685020447
14555,0.9665366411209106
14556,0.1912354826927185
14557,0.4912811517715454
14558,0.9496670961380005
14559,0.6463152170181274
14560,0.17860855162143707
14561,0.9604024291038513
14562,0.8170797228813171
14563,0.3655412197113037
14564,0.9447644352912903
14565,0.8774060606956482
14566,0.12802357971668243
14567,0.26378190517425537
14568,0.04967096820473671
14569,0.057508863508701324
14570,0.5543901920318604
14571,0.13705743849277496
14572,0.34770071506500244
14573,0.4527595639228821
14574,0.21383845806121826
14575,0.21360085904598236
14576,0.9773158431053162
14577,0.9001269340515137
14578,0.5643208622932434
14579,0.3282439112663269
14580,0.06515301764011383
14581,0.8766654133796692
14582,0.04908269643783569
14583,0.0494469590485096
14584,0.07652850449085236
14585,0.10315012186765671
14586,0.8713764548301697
14587,0.8460484147071838
14588,0.2704836130142212
14589,0.05388730391860008
14590,0.26924005150794983
14591,0.06777435541152954
14592,0.16488447785377502
14593,0.2786492109298706
14594,0.05052409693598747
14595,0.6973792910575867
14596,0.1399175375699997
14597,0.9551993012428284
14598,0.9255647659301758
14599,0.0610046423971653
14600,0.1692526489496231
14601,0.8638384938240051
14602,0.3092997074127197
14603,0.24672533571720123
14604,0.3889199197292328
14605,0.3487289547920227
14606,0.8920920491218567
14607,0.9489248991012573
14608,0.1591692864894867
14609,0.02894141897559166
14610,0.20311622321605682
14611,0.9236376285552979
14612,0.7664577960968018
14613,0.14288821816444397
14614,0.01547557208687067
14615,0.8939619064331055
14616,0.46558505296707153
14617,0.986998975276947
14618,0.8965311646461487
14619,0.09159868210554123
14620,0.8121302723884583
14621,0.09657728672027588
14622,0.9049367308616638
14623,0.039399437606334686
14624,0.058461688458919525
14625,0.09442967921495438
14626,0.0064053903333842754
14627,0.9308332800865173
14628,0.19424010813236237
14629,0.13148225843906403
14630,0.054433051496744156
14631,0.1299583613872528
14632,0.9722151756286621
14633,0.046942245215177536
14634,0.9518181085586548
14635,0.9693235158920288
14636,0.06965924054384232
14637,0.6307248473167419
14638,0.026265796273946762
14639,0.5681147575378418
14640,0.06430160254240036
14641,0.11433844268321991
14642,0.38579216599464417
14643,0.9590114951133728
14644,0.9876420497894287
14645,0.05642310529947281
14646,0.028909046202898026
14647,0.3615078628063202
14648,0.570347249507904
14649,0.26446616649627686
14650,0.29406681656837463
14651,0.11170783638954163
14652,0.9636839032173157
14653,0.9806808829307556
14654,0.05013183131814003
14655,0.29262596368789673
14656,0.7171331644058228
14657,0.7629795670509338
14658,0.3731902837753296
14659,0.09132898598909378
14660,0.8013429641723633
14661,0.019875947386026382
14662,0.9275371432304382
14663,0.9022105932235718
14664,0.13245396316051483
14665,0.9507846236228943
14666,0.2905367314815521
14667,0.08242584019899368
14668,0.9410598278045654
14669,0.34107086062431335
14670,0.8451683521270752
14671,0.9723191857337952
14672,0.7935097813606262
14673,0.4478825032711029
14674,0.9621397852897644
14675,0.04449417069554329
14676,0.927711546421051
14677,0.043335165828466415
14678,0.09637270867824554
14679,0.04315844923257828
14680,0.030297916382551193
14681,0.07837644219398499
14682,0.4659694731235504
14683,0.047189440578222275
14684,0.3609052896499634
14685,0.6971353888511658
14686,0.047897644340991974
14687,0.09437412023544312
14688,0.9155230522155762
14689,0.05770005285739899
14690,0.09612869471311569
14691,0.9524053335189819
14692,0.8591033220291138
14693,0.09819402545690536
14694,0.030578289180994034
14695,0.5991706252098083
14696,0.045004699379205704
14697,0.18053527176380157
14698,0.15223698318004608
14699,0.9824718832969666
14700,0.48334047198295593
14701,0.9283264875411987
14702,0.0460030697286129
14703,0.9122189879417419
14704,0.8008829951286316
14705,0.052077095955610275
14706,0.975662887096405
14707,0.19116905331611633
14708,0.7443463802337646
14709,0.9196640253067017
14710,0.07255512475967407
14711,0.18965235352516174
14712,0.17587368190288544
14713,0.07998820394277573
14714,0.8869122862815857
14715,0.8650773167610168
14716,0.9683400392532349
14717,0.008248473517596722
14718,0.08774764090776443
14719,0.6389106512069702
14720,0.07739880681037903
14721,0.23310385644435883
14722,0.8529828786849976
14723,0.6907430291175842
14724,0.8254759311676025
14725,0.7631086707115173
14726,0.7722060084342957
14727,0.9621198773384094
14728,0.057719528675079346
14729,0.9690097570419312
14730,0.9042532444000244
14731,0.0663314089179039
14732,0.05999264866113663
14733,0.13820098340511322
14734,0.7936825752258301
14735,0.3942807912826538
14736,0.0225933026522398
14737,0.02192486822605133
14738,0.1621968001127243
14739,0.21182961761951447
14740,0.26455339789390564
14741,0.03785154968500137
14742,0.09532785415649414
14743,0.6394652128219604
14744,0.04603823646903038
14745,0.08208046853542328
14746,0.06961260735988617
14747,0.11714600771665573
14748,0.9494901895523071
14749,0.01549698319286108
14750,0.12218926846981049
14751,0.18619270622730255
14752,0.005806439556181431
14753,0.49156293272972107
14754,0.0315166674554348
14755,0.01835855096578598
14756,0.9732210636138916
14757,0.9403684735298157
14758,0.8341686725616455
14759,0.14135012030601501
14760,0.0345577597618103
14761,0.2914147675037384
14762,0.6844010949134827
14763,0.15088780224323273
14764,0.044859640300273895
14765,0.9589385986328125
14766,0.8027832508087158
14767,0.22125478088855743
14768,0.032481707632541656
14769,0.03610306978225708
14770,0.012801505625247955
14771,0.051159992814064026
14772,0.08588319271802902
14773,0.7250364422798157
14774,0.531136155128479
14775,0.5799337029457092
14776,0.10074491053819656
14777,0.06583123654127121
14778,0.0980929285287857
14779,0.9324040412902832
14780,0.02304222248494625
14781,0.9321510195732117
14782,0.879365086555481
14783,0.2160627543926239
14784,0.08597781509160995
14785,0.04975175857543945
14786,0.8397957682609558
14787,0.9511811137199402
14788,0.968683123588562
14789,0.5545886158943176
14790,0.22052201628684998
14791,0.4802950322628021
14792,0.08072850108146667
14793,0.8841919302940369
14794,0.553508460521698
14795,0.15696093440055847
14796,0.775603175163269
14797,0.03952556103467941
14798,0.9469183087348938
14799,0.6387286186218262
14800,0.8486523032188416
14801,0.09602014720439911
14802,0.09234540909528732
14803,0.9795050024986267
14804,0.015152359381318092
14805,0.29525026679039
14806,0.1487237960100174
14807,0.9798627495765686
14808,0.6654190421104431
14809,0.006213962100446224
14810,0.9658794403076172
14811,0.7111848592758179
14812,0.07885083556175232
14813,0.03805781528353691
14814,0.012020276859402657
14815,0.1060270145535469
14816,0.9850783348083496
14817,0.048105210065841675
14818,0.49229538440704346
14819,0.24326418340206146
14820,0.43795084953308105
14821,0.1786849945783615
14822,0.03480977192521095
14823,0.15371571481227875
14824,0.8986905813217163
14825,0.800689697265625
14826,0.025438440963625908
14827,0.03791312500834465
14828,0.9775286316871643
14829,0.9483708739280701
14830,0.04749704524874687
14831,0.5802782773971558
14832,0.9170811176300049
14833,0.452723890542984
14834,0.14922967553138733
14835,0.17078034579753876
14836,0.7678007483482361
14837,0.10878480970859528
14838,0.09835755825042725
14839,0.9841163754463196
14840,0.8267504572868347
14841,0.9710206985473633
14842,0.782279908657074
14843,0.062114469707012177
14844,0.5232709050178528
14845,0.04838700592517853
14846,0.07585049420595169
14847,0.7250675559043884
14848,0.24774792790412903
14849,0.12578368186950684
14850,0.9578695893287659
14851,0.9792624711990356
14852,0.7414646744728088
14853,0.667449951171875
14854,0.9179003834724426
14855,0.29034173488616943
14856,0.9255647659301758
14857,0.08295044302940369
14858,0.11019939184188843
14859,0.13666105270385742
14860,0.11181581020355225
14861,0.7701354622840881
14862,0.0483442060649395
14863,0.7636698484420776
14864,0.02128060720860958
14865,0.16505013406276703
14866,0.30933287739753723
14867,0.9258196949958801
14868,0.0355677492916584
14869,0.9403842091560364
14870,0.2274060696363449
14871,0.5742452144622803
14872,0.880382239818573
14873,0.11960666626691818
14874,0.48125219345092773
14875,0.07650481909513474
14876,0.079291433095932
14877,0.8983418345451355
14878,0.9255647659301758
14879,0.9721003770828247
14880,0.11297647655010223
14881,0.6629693508148193
14882,0.17019730806350708
14883,0.8478813171386719
14884,0.17063285410404205
14885,0.29804420471191406
14886,0.07186109572649002
14887,0.10243619978427887
14888,0.053624704480171204
14889,0.6755957007408142
14890,0.1237398013472557
14891,0.7721759080886841
14892,0.9422276020050049
14893,0.02806798368692398
14894,0.9018487334251404
14895,0.9395754933357239
14896,0.1177014410495758
14897,0.887263298034668
14898,0.7702985405921936
14899,0.21662797033786774
14900,0.14468258619308472
14901,0.9485109448432922
14902,0.25974351167678833
14903,0.04680180922150612
14904,0.8861373066902161
14905,0.12705372273921967
14906,0.9719361662864685
14907,0.1923353672027588
14908,0.04568556323647499
14909,0.04097515717148781
14910,0.08137046545743942
14911,0.08246950805187225
14912,0.7594703435897827
14913,0.5266214609146118
14914,0.24316537380218506
14915,0.05022319778800011
14916,0.13507208228111267
14917,0.10883353650569916
14918,0.054347388446331024
14919,0.8118148446083069
14920,0.05250793322920799
14921,0.16694790124893188
14922,0.03504638001322746
14923,0.8671408891677856
14924,0.1010102704167366
14925,0.041018567979335785
14926,0.868687629699707
14927,0.36254480481147766
14928,0.9581038951873779
14929,0.22315409779548645
14930,0.14797721803188324
14931,0.09484261274337769
14932,0.08012315630912781
14933,0.29797929525375366
14934,0.2880445420742035
14935,0.016500188037753105
14936,0.7092426419258118
14937,0.2830233871936798
14938,0.05707766115665436
14939,0.018478313460946083
14940,0.9414731860160828
14941,0.07252317667007446
14942,0.3751518428325653
14943,0.9760339856147766
14944,0.3003990948200226
14945,0.12518075108528137
14946,0.06530211865901947
14947,0.1072763055562973
14948,0.023980746045708656
14949,0.2793085277080536
14950,0.22624851763248444
14951,0.9404454827308655
14952,0.283281534910202
14953,0.9028267860412598
14954,0.35540249943733215
14955,0.9490824937820435
14956,0.7491484880447388
14957,0.04047456011176109
14958,0.4390500485897064
14959,0.9530697464942932
14960,0.9393587708473206
14961,0.4895956814289093
14962,0.12699629366397858
14963,0.329873263835907
14964,0.4371669590473175
14965,0.5370483994483948
14966,0.6707804203033447
14967,0.9786345958709717
14968,0.04292280972003937
14969,0.8831818699836731
14970,0.1959744095802307
14971,0.8661074042320251
14972,0.8785431981086731
14973,0.03150755539536476
14974,0.8731729388237
14975,0.10645533353090286
14976,0.7216619849205017
14977,0.8491602540016174
14978,0.9192749261856079
14979,0.1720619648694992
14980,0.17800137400627136
14981,0.025240864604711533
14982,0.06542684137821198
14983,0.09755420684814453
14984,0.01136930100619793
14985,0.9641045331954956
14986,0.1930404007434845
14987,0.2525886297225952
14988,0.15593546628952026
14989,0.19794759154319763
14990,0.4838976562023163
14991,0.8317255973815918
14992,0.10266128182411194
14993,0.6982206702232361
14994,0.07781440019607544
14995,0.021300477907061577
14996,0.2950479984283447
14997,0.109993115067482
14998,0.09946940094232559
14999,0.09149732440710068
15000,0.9579257965087891
15001,0.16425444185733795
15002,0.2618516981601715
15003,0.06291396915912628
15004,0.899000883102417
15005,0.3332889676094055
15006,0.9119197726249695
15007,0.058315642178058624
15008,0.2917332947254181
15009,0.15933284163475037
15010,0.03677670285105705
15011,0.09125228226184845
15012,0.8487903475761414
15013,0.3944615423679352
15014,0.9794888496398926
15015,0.2281251698732376
15016,0.060817208141088486
15017,0.013057400472462177
15018,0.7429490685462952
15019,0.33522313833236694
15020,0.06162641942501068
15021,0.1989026516675949
15022,0.9645445346832275
15023,0.216168612241745
15024,0.9351624250411987
15025,0.9590040445327759
15026,0.03989548608660698
15027,0.4437490999698639
15028,0.09417340904474258
15029,0.05746420472860336
15030,0.49047285318374634
15031,0.05418585613369942
15032,0.0844510868191719
15033,0.023544957861304283
15034,0.60396409034729
15035,0.08713072538375854
15036,0.1597224324941635
15037,0.8018719553947449
15038,0.4991590976715088
15039,0.49724259972572327
15040,0.1509205847978592
15041,0.02246857061982155
15042,0.14848138391971588
15043,0.9767755270004272
15044,0.11555488407611847
15045,0.9625966548919678
15046,0.13344968855381012
