case,prediction
16582,0.8210641741752625
16583,0.02531706541776657
16584,0.6721254587173462
16585,0.7582897543907166
16586,0.5401530861854553
16587,0.5998820662498474
16588,0.4188937246799469
16589,0.1857021600008011
16590,0.2492281198501587
16591,0.4711281359195709
16592,0.3995371162891388
16593,0.25504204630851746
16594,0.04710976779460907
16595,0.9267426133155823
16596,0.2558034658432007
16597,0.16673080623149872
16598,0.13268731534481049
16599,0.3926721215248108
16600,0.23903171718120575
16601,0.8092561364173889
16602,0.1897922307252884
16603,0.8548797965049744
16604,0.19334617257118225
16605,0.1169092059135437
16606,0.20179350674152374
16607,0.18418070673942566
16608,0.8757513761520386
16609,0.14070236682891846
16610,0.4619259238243103
16611,0.10813591629266739
16612,0.32399827241897583
16613,0.23226064443588257
16614,0.17014195024967194
16615,0.1842767745256424
16616,0.07654158025979996
16617,0.19320611655712128
16618,0.767500102519989
16619,0.9109874963760376
16620,0.21178968250751495
16621,0.2781553268432617
16622,0.1444368213415146
16623,0.6922577619552612
16624,0.33361905813217163
16625,0.4754162132740021
16626,0.8022140860557556
16627,0.8619515299797058
16628,0.21175824105739594
16629,0.2024482786655426
16630,0.21095490455627441
16631,0.8787771463394165
16632,0.17604106664657593
16633,0.8265010714530945
16634,0.3474765717983246
16635,0.11993313580751419
16636,0.28381583094596863
16637,0.0695396140217781
16638,0.39342427253723145
16639,0.8363985419273376
16640,0.395846426486969
16641,0.27892881631851196
16642,0.733063817024231
16643,0.22657544910907745
16644,0.08985418826341629
16645,0.8823752999305725
16646,0.29587623476982117
16647,0.5525482892990112
16648,0.6451950669288635
16649,0.12198817729949951
16650,0.6170412302017212
16651,0.5056306719779968
16652,0.20268495380878448
16653,0.8746839165687561
16654,0.37817081809043884
16655,0.7775208353996277
16656,0.5454514026641846
16657,0.13122034072875977
16658,0.2666527032852173
16659,0.6800472140312195
16660,0.10797592252492905
16661,0.45306459069252014
16662,0.09273400157690048
16663,0.2145058959722519
16664,0.5272237658500671
16665,0.5180439949035645
16666,0.24617858231067657
16667,0.5464973449707031
16668,0.11055850237607956
16669,0.6183091998100281
16670,0.6603285670280457
16671,0.5505828261375427
16672,0.261841356754303
16673,0.15031461417675018
16674,0.2474547177553177
16675,0.1512201726436615
16676,0.7615838646888733
16677,0.08468537777662277
16678,0.5495044589042664
16679,0.9521660804748535
16680,0.23504190146923065
16681,0.91019606590271
16682,0.5368536114692688
16683,0.9024546146392822
16684,0.20051924884319305
16685,0.3890109360218048
16686,0.2318614423274994
16687,0.13215099275112152
16688,0.33182621002197266
16689,0.9327713847160339
16690,0.1654493659734726
16691,0.12752579152584076
16692,0.08542194217443466
16693,0.2537141442298889
16694,0.5750747919082642
16695,0.30251380801200867
16696,0.28995025157928467
16697,0.04200035333633423
16698,0.02967909909784794
16699,0.7287649512290955
16700,0.30701810121536255
16701,0.8814722299575806
16702,0.1643274426460266
16703,0.26829397678375244
16704,0.2968762218952179
16705,0.6283776760101318
16706,0.8637922406196594
16707,0.5265250205993652
16708,0.7204335331916809
16709,0.14476007223129272
16710,0.17926239967346191
16711,0.24375320971012115
16712,0.16023984551429749
16713,0.07635297626256943
16714,0.9443018436431885
16715,0.7922443747520447
16716,0.21659928560256958
16717,0.16028906404972076
16718,0.2251441925764084
16719,0.9415853023529053
16720,0.5947383046150208
16721,0.9079246520996094
16722,0.11209333688020706
16723,0.24786317348480225
16724,0.11600282788276672
16725,0.30002400279045105
16726,0.16322876513004303
16727,0.28600066900253296
16728,0.3877454102039337
16729,0.6194702982902527
16730,0.5444275140762329
16731,0.06529081612825394
16732,0.23274485766887665
16733,0.3256196081638336
16734,0.4341161549091339
16735,0.8593535423278809
16736,0.6822997331619263
16737,0.7351762652397156
16738,0.8053823709487915
16739,0.1897922307252884
16740,0.7132338285446167
16741,0.04185894876718521
16742,0.47008517384529114
16743,0.952983558177948
16744,0.18393808603286743
16745,0.5743283033370972
16746,0.11349315941333771
16747,0.1289583146572113
16748,0.050771452486515045
16749,0.43496057391166687
16750,0.16863900423049927
16751,0.2342158704996109
16752,0.17180562019348145
16753,0.6245540380477905
16754,0.0822179764509201
16755,0.06115655601024628
16756,0.03181613236665726
16757,0.3576195538043976
16758,0.12328334152698517
16759,0.14015699923038483
16760,0.08818910270929337
16761,0.9343425631523132
16762,0.1615961492061615
16763,0.10092302411794662
16764,0.9411672949790955
16765,0.1955869495868683
16766,0.668369472026825
16767,0.12764577567577362
16768,0.3428580164909363
16769,0.1328718513250351
16770,0.07430502027273178
16771,0.47049596905708313
16772,0.05624229833483696
16773,0.19403761625289917
16774,0.5736058950424194
16775,0.9090622067451477
16776,0.1293763816356659
16777,0.2938300669193268
16778,0.1016295999288559
16779,0.09320216625928879
16780,0.3235528767108917
16781,0.2826084792613983
16782,0.8137539029121399
16783,0.18827494978904724
16784,0.0916198194026947
16785,0.1471548229455948
16786,0.08122848719358444
16787,0.6144788265228271
16788,0.16850969195365906
16789,0.697584331035614
16790,0.8314208984375
16791,0.22583027184009552
16792,0.7619786262512207
16793,0.03198536857962608
16794,0.1337878555059433
16795,0.20934194326400757
16796,0.0917142927646637
16797,0.18265199661254883
16798,0.9322231411933899
16799,0.8042003512382507
16800,0.21976707875728607
16801,0.1793491095304489
16802,0.26556989550590515
16803,0.7245879769325256
16804,0.2792627811431885
16805,0.7044143080711365
16806,0.20724064111709595
16807,0.7187214493751526
16808,0.07339785993099213
16809,0.39668601751327515
16810,0.19017352163791656
16811,0.23722754418849945
16812,0.5505762696266174
16813,0.21405193209648132
16814,0.16797685623168945
16815,0.1971891224384308
16816,0.39412909746170044
16817,0.1225806400179863
16818,0.22989843785762787
16819,0.10999879986047745
16820,0.26862457394599915
16821,0.9151612520217896
16822,0.8735387325286865
16823,0.10684168338775635
16824,0.32056596875190735
16825,0.13987018167972565
16826,0.25848260521888733
16827,0.5503374934196472
16828,0.172694593667984
16829,0.4951119124889374
16830,0.9453396797180176
16831,0.733912467956543
16832,0.37862029671669006
16833,0.47453486919403076
16834,0.28549134731292725
16835,0.33795279264450073
16836,0.10149052739143372
16837,0.130240336060524
16838,0.4939844608306885
16839,0.40408745408058167
16840,0.10176490247249603
16841,0.2083422690629959
16842,0.21745377779006958
16843,0.24957163631916046
16844,0.31855088472366333
16845,0.4778921902179718
16846,0.6301636099815369
16847,0.652945339679718
16848,0.7171024680137634
16849,0.3810861110687256
16850,0.29283469915390015
16851,0.3876168131828308
16852,0.4662712514400482
16853,0.14579114317893982
16854,0.4120481014251709
16855,0.799088716506958
16856,0.7645745873451233
16857,0.9302653074264526
16858,0.7559110522270203
16859,0.2152903974056244
16860,0.2093977928161621
16861,0.20410846173763275
16862,0.30966272950172424
16863,0.037664368748664856
16864,0.6815364956855774
16865,0.6888912320137024
16866,0.12755955755710602
16867,0.1709989458322525
16868,0.24825085699558258
16869,0.5991985201835632
16870,0.9154360294342041
16871,0.27928268909454346
16872,0.8781265020370483
16873,0.18509012460708618
16874,0.5417832136154175
16875,0.12452039122581482
16876,0.1271265298128128
16877,0.20105557143688202
16878,0.7401021718978882
16879,0.1146966964006424
16880,0.2594558000564575
16881,0.29072219133377075
16882,0.8983685374259949
16883,0.8246433138847351
16884,0.5466940999031067
16885,0.5549420714378357
16886,0.38153982162475586
16887,0.0860433429479599
16888,0.382722407579422
16889,0.1072705090045929
16890,0.13616323471069336
16891,0.37334832549095154
16892,0.7559521794319153
16893,0.23049724102020264
16894,0.20124411582946777
16895,0.15731452405452728
16896,0.15111055970191956
16897,0.8059067130088806
16898,0.11058209091424942
16899,0.040688738226890564
16900,0.6692098379135132
16901,0.12215129286050797
16902,0.036423180252313614
16903,0.11172185838222504
16904,0.16800357401371002
16905,0.30963167548179626
16906,0.8435219526290894
16907,0.2121330052614212
16908,0.08791250735521317
16909,0.8190916180610657
16910,0.5357516407966614
16911,0.9293822646141052
16912,0.05680522695183754
16913,0.6893163323402405
16914,0.36338627338409424
16915,0.6060100197792053
16916,0.22222521901130676
16917,0.8461041450500488
16918,0.8584034442901611
16919,0.15663819015026093
16920,0.13824895024299622
16921,0.468335896730423
16922,0.19951704144477844
16923,0.14812316000461578
16924,0.1548171490430832
16925,0.253950834274292
16926,0.18016567826271057
16927,0.6225116848945618
16928,0.7918634414672852
16929,0.07618999481201172
16930,0.8355553150177002
16931,0.9219582080841064
16932,0.5808780789375305
16933,0.14054830372333527
16934,0.7120468020439148
16935,0.5479523539543152
16936,0.24785974621772766
16937,0.8072907328605652
16938,0.11233162879943848
16939,0.8497885465621948
16940,0.1043369397521019
16941,0.4811692237854004
16942,0.7137425541877747
16943,0.0962320864200592
16944,0.48837873339653015
16945,0.5145067572593689
16946,0.20399029552936554
16947,0.1786804348230362
16948,0.8675024509429932
16949,0.13691572844982147
16950,0.8595964312553406
16951,0.23622867465019226
16952,0.9322513937950134
16953,0.5311328172683716
16954,0.11835093051195145
16955,0.4024052023887634
16956,0.3547564148902893
16957,0.0238797590136528
16958,0.05872218683362007
16959,0.43068116903305054
16960,0.03779875859618187
16961,0.17612643539905548
16962,0.1583012044429779
16963,0.42734208703041077
16964,0.2659252882003784
16965,0.24322815239429474
16966,0.7910894155502319
16967,0.23841659724712372
16968,0.10188397020101547
16969,0.15338043868541718
16970,0.9103947877883911
16971,0.21996569633483887
16972,0.6649906039237976
16973,0.6581596732139587
16974,0.12087059766054153
16975,0.8620352149009705
16976,0.8679844737052917
16977,0.5464235544204712
16978,0.16158679127693176
16979,0.7861939668655396
16980,0.8483422994613647
16981,0.9503808617591858
16982,0.16055001318454742
16983,0.049319375306367874
16984,0.6508297920227051
16985,0.8220294117927551
16986,0.1514977663755417
16987,0.6983951926231384
16988,0.8976563215255737
16989,0.2254575490951538
16990,0.18449418246746063
16991,0.7074762582778931
16992,0.14931362867355347
16993,0.2436659038066864
16994,0.06799615174531937
16995,0.6782724261283875
16996,0.8960955739021301
16997,0.1415199339389801
16998,0.09901958703994751
16999,0.8703402280807495
17000,0.13318976759910583
17001,0.5895411372184753
17002,0.038811877369880676
17003,0.38590773940086365
17004,0.11839161068201065
17005,0.25520962476730347
17006,0.18987174332141876
17007,0.7989581823348999
17008,0.5474062561988831
17009,0.730278491973877
17010,0.7381879687309265
17011,0.13839729130268097
17012,0.1353832483291626
17013,0.3493761420249939
17014,0.5897710919380188
17015,0.7643970847129822
17016,0.03147182613611221
17017,0.1375797837972641
17018,0.5362001061439514
17019,0.18150345981121063
17020,0.12601493299007416
17021,0.4945560395717621
17022,0.05309237912297249
17023,0.3089742958545685
17024,0.1863047331571579
17025,0.8744642734527588
17026,0.8389660120010376
17027,0.34967708587646484
17028,0.8321865200996399
17029,0.923119843006134
17030,0.10515432804822922
17031,0.14454470574855804
17032,0.4189665913581848
17033,0.7184649705886841
17034,0.16984692215919495
17035,0.12891466915607452
17036,0.2526935636997223
17037,0.05904364958405495
17038,0.16114237904548645
17039,0.7698056697845459
17040,0.7830130457878113
17041,0.23684455454349518
17042,0.7227630615234375
17043,0.753500759601593
17044,0.14254604279994965
17045,0.47923073172569275
17046,0.5370545387268066
17047,0.3557153642177582
17048,0.29362961649894714
17049,0.19734106957912445
17050,0.17494559288024902
17051,0.46694815158843994
17052,0.1352328211069107
17053,0.1381833553314209
17054,0.16558095812797546
17055,0.2638257145881653
17056,0.8851374983787537
17057,0.19101564586162567
17058,0.42782479524612427
17059,0.7111917734146118
17060,0.8616912364959717
17061,0.5341784358024597
17062,0.2340770959854126
17063,0.5329519510269165
17064,0.14854377508163452
17065,0.692308247089386
17066,0.8570732474327087
17067,0.7251256704330444
17068,0.805508553981781
17069,0.1879662424325943
17070,0.435117244720459
17071,0.4662712514400482
17072,0.5912966728210449
17073,0.12149626016616821
17074,0.30900105834007263
17075,0.4480363428592682
17076,0.8962931036949158
17077,0.8201185464859009
17078,0.7623886466026306
17079,0.6113446354866028
17080,0.07959679514169693
17081,0.140125572681427
17082,0.3812367916107178
17083,0.12417621165513992
17084,0.2317466139793396
17085,0.32142573595046997
17086,0.36692097783088684
17087,0.8881849050521851
17088,0.9070213437080383
17089,0.39652618765830994
17090,0.21135780215263367
17091,0.7010583281517029
17092,0.7260422706604004
17093,0.2880164384841919
17094,0.0472605898976326
17095,0.8127594590187073
17096,0.7437183260917664
17097,0.18596336245536804
17098,0.20302383601665497
17099,0.2112947553396225
17100,0.9080093502998352
17101,0.3361336588859558
17102,0.803604245185852
17103,0.22142615914344788
17104,0.19384115934371948
17105,0.5462552309036255
17106,0.47164425253868103
17107,0.7213799953460693
17108,0.1345497965812683
17109,0.9153928756713867
17110,0.9022786021232605
17111,0.2239261418581009
17112,0.09146062284708023
17113,0.323903888463974
17114,0.8167610168457031
17115,0.3912815749645233
17116,0.6188627481460571
17117,0.9616589546203613
17118,0.1389210969209671
17119,0.8428394198417664
17120,0.9152113795280457
17121,0.14643150568008423
17122,0.22921951115131378
17123,0.13397574424743652
17124,0.6337075233459473
17125,0.21511968970298767
17126,0.051908403635025024
17127,0.12299922108650208
17128,0.9215521216392517
17129,0.8573499917984009
17130,0.9494708180427551
17131,0.11048180609941483
17132,0.36350879073143005
17133,0.5119311809539795
17134,0.06166519969701767
17135,0.14553774893283844
17136,0.6413384079933167
17137,0.10515373200178146
17138,0.587398886680603
17139,0.20494113862514496
17140,0.6527072191238403
17141,0.48231667280197144
17142,0.14426234364509583
17143,0.19185000658035278
17144,0.10343819856643677
17145,0.23618938028812408
17146,0.2318832129240036
17147,0.8937721848487854
17148,0.7691758275032043
17149,0.533130407333374
17150,0.18133486807346344
17151,0.14572004973888397
17152,0.5267720818519592
17153,0.5616098046302795
17154,0.09083659946918488
17155,0.6884406208992004
17156,0.7565991878509521
17157,0.11852893978357315
17158,0.499860554933548
17159,0.13342523574829102
17160,0.7366983294487
17161,0.30157846212387085
17162,0.7371076345443726
17163,0.5362046957015991
17164,0.1435139775276184
17165,0.22955697774887085
17166,0.8862587213516235
17167,0.15016740560531616
17168,0.4057697653770447
17169,0.20436620712280273
17170,0.9186694025993347
17171,0.29532554745674133
17172,0.42035973072052
17173,0.18318834900856018
17174,0.8762502074241638
17175,0.3593176305294037
17176,0.45824843645095825
17177,0.3900875151157379
17178,0.3362194299697876
17179,0.21927383542060852
17180,0.16030363738536835
17181,0.48980990052223206
17182,0.31238019466400146
17183,0.8369667530059814
17184,0.4644513428211212
17185,0.1354491263628006
17186,0.18197336792945862
17187,0.09699495881795883
17188,0.888845682144165
17189,0.24191579222679138
17190,0.32942765951156616
17191,0.05272115394473076
17192,0.8416140675544739
17193,0.16829119622707367
17194,0.49309098720550537
17195,0.6332748532295227
17196,0.5712674260139465
17197,0.032031502574682236
17198,0.5154027938842773
17199,0.5703719258308411
17200,0.6480876207351685
17201,0.10862982273101807
17202,0.2194288820028305
17203,0.725443959236145
17204,0.7756121158599854
17205,0.9269994497299194
17206,0.17859216034412384
17207,0.5623576045036316
17208,0.8359661102294922
17209,0.5201632380485535
17210,0.12523730099201202
17211,0.6410329937934875
17212,0.32089293003082275
17213,0.26102304458618164
17214,0.5326818227767944
17215,0.647021472454071
17216,0.1599271297454834
17217,0.7755702137947083
17218,0.27693846821784973
17219,0.8109642863273621
17220,0.1294502317905426
17221,0.7597784399986267
17222,0.6346578598022461
17223,0.7437001466751099
17224,0.6376802325248718
17225,0.2045021504163742
17226,0.8765504360198975
17227,0.07707376778125763
17228,0.5883278250694275
17229,0.7741066217422485
17230,0.8914168477058411
17231,0.17937545478343964
17232,0.15356051921844482
17233,0.17679241299629211
17234,0.45254945755004883
17235,0.8494755029678345
17236,0.12381826341152191
17237,0.6962148547172546
17238,0.34252190589904785
17239,0.2585371434688568
17240,0.9110676646232605
17241,0.15345115959644318
17242,0.9483212828636169
17243,0.5357644557952881
17244,0.12404529750347137
17245,0.04682512953877449
17246,0.3820396363735199
17247,0.8111252784729004
17248,0.4945560395717621
17249,0.7573582530021667
17250,0.19914156198501587
17251,0.21708214282989502
17252,0.0823359489440918
17253,0.8609248995780945
17254,0.10286352783441544
17255,0.03017963282763958
17256,0.28914129734039307
17257,0.4320741891860962
17258,0.23749729990959167
17259,0.26729097962379456
17260,0.7871401309967041
17261,0.46259984374046326
17262,0.4904499053955078
17263,0.8583499193191528
17264,0.3041647672653198
17265,0.1212061420083046
17266,0.28676965832710266
17267,0.9016327261924744
17268,0.13613000512123108
17269,0.4381082355976105
17270,0.23426087200641632
17271,0.19820713996887207
17272,0.5620866417884827
17273,0.42760422825813293
17274,0.2967674732208252
17275,0.11604730039834976
17276,0.9162812232971191
17277,0.9354010224342346
17278,0.21774837374687195
17279,0.037589989602565765
17280,0.09180990606546402
17281,0.020444605499505997
17282,0.1095014363527298
17283,0.7569737434387207
17284,0.286922812461853
17285,0.050186023116111755
17286,0.5265311002731323
17287,0.5095053315162659
17288,0.11062190681695938
17289,0.7676565051078796
17290,0.3183479607105255
17291,0.24777503311634064
17292,0.2451774775981903
17293,0.6076387763023376
17294,0.16790489852428436
17295,0.2534772455692291
17296,0.21502704918384552
17297,0.09018741548061371
17298,0.06956429779529572
17299,0.08798986673355103
17300,0.3445238173007965
17301,0.3752700090408325
17302,0.13726763427257538
17303,0.30412518978118896
17304,0.8457257151603699
17305,0.16182702779769897
17306,0.3127022087574005
17307,0.4585033655166626
17308,0.294964462518692
17309,0.48254406452178955
17310,0.045840177685022354
17311,0.14831429719924927
17312,0.13269881904125214
17313,0.09680036455392838
17314,0.04886896163225174
17315,0.21135668456554413
17316,0.5292016267776489
17317,0.2684771418571472
17318,0.5776304006576538
17319,0.16738730669021606
17320,0.09671711921691895
17321,0.8991641402244568
17322,0.08710025995969772
17323,0.8757416009902954
17324,0.940096914768219
17325,0.315635621547699
17326,0.09539780020713806
17327,0.22583027184009552
17328,0.3514661192893982
17329,0.8253580331802368
17330,0.614739716053009
17331,0.48898258805274963
17332,0.11320655792951584
17333,0.12946833670139313
17334,0.19653403759002686
17335,0.7002901434898376
17336,0.6735332012176514
17337,0.8927137851715088
17338,0.6331517100334167
17339,0.6653174161911011
17340,0.18599717319011688
17341,0.9249497652053833
17342,0.5686047673225403
17343,0.20064416527748108
17344,0.7309381365776062
17345,0.04979509115219116
17346,0.1117522120475769
17347,0.5915790796279907
17348,0.3156937062740326
17349,0.1552564799785614
17350,0.23581713438034058
17351,0.6052987575531006
17352,0.20234301686286926
17353,0.2635205090045929
17354,0.8935971856117249
17355,0.16716986894607544
17356,0.4048684239387512
17357,0.03312946856021881
17358,0.8209617733955383
17359,0.8159700036048889
17360,0.7608820199966431
17361,0.5116134285926819
17362,0.1308668851852417
17363,0.0282124150544405
17364,0.23788806796073914
17365,0.5935505032539368
17366,0.10096664726734161
17367,0.28591635823249817
17368,0.344500333070755
17369,0.433559775352478
17370,0.051967803388834
17371,0.26077693700790405
17372,0.256734699010849
17373,0.9202086329460144
17374,0.647020161151886
17375,0.344500333070755
17376,0.9226267337799072
17377,0.17271965742111206
17378,0.050498150289058685
17379,0.2032160460948944
17380,0.17529569566249847
17381,0.18653184175491333
17382,0.3107481896877289
17383,0.14139237999916077
17384,0.15171244740486145
17385,0.2931481897830963
17386,0.021418476477265358
17387,0.23225072026252747
17388,0.2298019528388977
17389,0.4279143214225769
17390,0.6094762682914734
17391,0.16201768815517426
17392,0.05848212540149689
17393,0.22690345346927643
17394,0.07775638997554779
17395,0.21592676639556885
17396,0.31224557757377625
17397,0.1218014657497406
17398,0.24980030953884125
17399,0.2500014305114746
17400,0.6819297671318054
17401,0.9125908613204956
17402,0.10187994688749313
17403,0.2877069413661957
17404,0.7194784879684448
17405,0.6662232875823975
17406,0.6505829691886902
17407,0.025194291025400162
17408,0.7265269756317139
17409,0.7978188991546631
17410,0.39346715807914734
17411,0.14055487513542175
17412,0.10576405376195908
17413,0.6987208724021912
17414,0.1755504459142685
17415,0.19220027327537537
17416,0.29840147495269775
17417,0.2914021909236908
17418,0.92329341173172
17419,0.8207122087478638
17420,0.3158226013183594
17421,0.7410398721694946
17422,0.11154454201459885
17423,0.09516788274049759
17424,0.7145323753356934
17425,0.6635807752609253
17426,0.19019901752471924
17427,0.9485943913459778
17428,0.233676016330719
17429,0.1792050153017044
17430,0.9363437294960022
17431,0.39570075273513794
17432,0.39652886986732483
17433,0.12591131031513214
17434,0.1952030211687088
17435,0.13834503293037415
17436,0.1773596554994583
17437,0.1297832727432251
17438,0.5718541145324707
17439,0.7397980690002441
17440,0.27769342064857483
17441,0.2868480384349823
17442,0.9029568433761597
17443,0.17086270451545715
17444,0.9357244968414307
17445,0.11692198365926743
17446,0.8327515125274658
17447,0.777492344379425
17448,0.16341261565685272
17449,0.6590707898139954
17450,0.10711311548948288
17451,0.19332991540431976
17452,0.24768726527690887
17453,0.1601111888885498
17454,0.7132771611213684
17455,0.17072714865207672
17456,0.6479135751724243
17457,0.11746492236852646
17458,0.11521954834461212
17459,0.1408657282590866
17460,0.9089851975440979
17461,0.9303188920021057
17462,0.5608072876930237
17463,0.1719904989004135
17464,0.13836881518363953
17465,0.18089495599269867
17466,0.1842309832572937
17467,0.8657110929489136
17468,0.17361535131931305
17469,0.7049195170402527
17470,0.16257329285144806
17471,0.8226886987686157
17472,0.5309154987335205
17473,0.2261221706867218
17474,0.049821335822343826
17475,0.012516221962869167
17476,0.6838237047195435
17477,0.33488327264785767
17478,0.14738081395626068
17479,0.05563027039170265
17480,0.23965181410312653
17481,0.20729568600654602
17482,0.1232888251543045
17483,0.36338627338409424
17484,0.036471448838710785
17485,0.7918347120285034
17486,0.7915849685668945
17487,0.92926424741745
17488,0.5454325675964355
17489,0.14269843697547913
17490,0.22172680497169495
17491,0.16474342346191406
17492,0.16725578904151917
17493,0.552295982837677
17494,0.8360963463783264
17495,0.06309225410223007
17496,0.5883022546768188
17497,0.28077682852745056
17498,0.8114157915115356
17499,0.9638054370880127
17500,0.102251797914505
17501,0.26512643694877625
17502,0.44758009910583496
17503,0.316749632358551
17504,0.9128521084785461
17505,0.2119472175836563
17506,0.6410750150680542
17507,0.09949569404125214
17508,0.791467547416687
17509,0.26937761902809143
17510,0.14233314990997314
17511,0.5222848653793335
17512,0.06615952402353287
17513,0.3111525774002075
17514,0.06006447225809097
17515,0.6699109077453613
17516,0.6314886212348938
17517,0.13225190341472626
17518,0.19278807938098907
17519,0.16481058299541473
17520,0.7072776556015015
17521,0.1363874077796936
17522,0.6812133193016052
17523,0.26607611775398254
17524,0.07930906862020493
17525,0.04962613806128502
17526,0.032470475882291794
17527,0.7279382944107056
17528,0.38920411467552185
17529,0.24340492486953735
17530,0.21811425685882568
17531,0.24586503207683563
17532,0.18487520515918732
17533,0.019754908978939056
17534,0.06497737020254135
17535,0.29462501406669617
17536,0.14697091281414032
17537,0.1555534303188324
17538,0.5859774351119995
17539,0.13788734376430511
17540,0.49073326587677
17541,0.49332761764526367
17542,0.6786636710166931
17543,0.23870496451854706
17544,0.5606117248535156
17545,0.12452609837055206
17546,0.19079649448394775
17547,0.7011565566062927
17548,0.19780419766902924
17549,0.7209374308586121
17550,0.3363126516342163
17551,0.2075454145669937
17552,0.9671909809112549
17553,0.7498102784156799
17554,0.341935396194458
17555,0.14548783004283905
17556,0.2677137851715088
17557,0.5237486958503723
17558,0.7973023653030396
17559,0.3800771236419678
17560,0.9344949722290039
17561,0.22178876399993896
17562,0.48742812871932983
17563,0.5458579063415527
17564,0.5795743465423584
17565,0.9691451191902161
17566,0.30761992931365967
17567,0.20625947415828705
17568,0.20318245887756348
17569,0.5523555874824524
17570,0.06128578633069992
17571,0.6932602524757385
17572,0.09010525047779083
17573,0.24871093034744263
17574,0.3694204092025757
17575,0.0998692438006401
17576,0.8453189730644226
17577,0.7933804392814636
17578,0.46355053782463074
17579,0.1575387865304947
17580,0.9219005107879639
17581,0.29585176706314087
17582,0.6557823419570923
17583,0.4462231695652008
17584,0.024279944598674774
17585,0.19588680565357208
17586,0.2742672264575958
17587,0.0699000209569931
17588,0.5468699932098389
17589,0.2938978970050812
17590,0.3133470118045807
17591,0.2245520055294037
17592,0.20492029190063477
17593,0.54421067237854
17594,0.8773102164268494
17595,0.8379683494567871
17596,0.12850119173526764
17597,0.7360408902168274
17598,0.9417283535003662
17599,0.5971819758415222
17600,0.1532619744539261
17601,0.30804747343063354
17602,0.1759902685880661
17603,0.11280258744955063
17604,0.19035634398460388
17605,0.9335425496101379
17606,0.24263185262680054
17607,0.03882460668683052
17608,0.874255895614624
17609,0.2871255576610565
17610,0.06298978626728058
17611,0.16736528277397156
17612,0.8601072430610657
17613,0.08022033423185349
17614,0.2812926471233368
17615,0.7580550312995911
17616,0.21736976504325867
17617,0.184296116232872
17618,0.24151299893856049
17619,0.8820599317550659
17620,0.8306632041931152
17621,0.09540560096502304
17622,0.5615120530128479
17623,0.30068400502204895
17624,0.5850346684455872
17625,0.21794302761554718
17626,0.6874789595603943
17627,0.4088573753833771
17628,0.041961707174777985
17629,0.9543401598930359
17630,0.6756425499916077
17631,0.21113334596157074
17632,0.23317931592464447
17633,0.05117405951023102
17634,0.6339447498321533
17635,0.15817005932331085
17636,0.12267826497554779
17637,0.6504942774772644
17638,0.22909145057201385
17639,0.4875717759132385
17640,0.169822558760643
17641,0.4406159520149231
17642,0.19326859712600708
17643,0.7557740211486816
17644,0.26470237970352173
17645,0.4321668744087219
17646,0.3344470262527466
17647,0.22717544436454773
17648,0.16312891244888306
17649,0.3556930124759674
17650,0.13105517625808716
17651,0.1326787769794464
17652,0.16385513544082642
17653,0.8705743551254272
17654,0.6234918832778931
17655,0.18902799487113953
17656,0.09712772816419601
17657,0.8573915958404541
17658,0.02738839201629162
17659,0.10042358934879303
17660,0.12236074358224869
17661,0.15384317934513092
17662,0.4790300726890564
17663,0.7833968997001648
17664,0.43568357825279236
17665,0.28717902302742004
17666,0.770452082157135
17667,0.6756963729858398
17668,0.18634100258350372
17669,0.6021631360054016
17670,0.0971333310008049
17671,0.8974165320396423
17672,0.7349787354469299
17673,0.6043704152107239
17674,0.11802086979150772
17675,0.6877462863922119
17676,0.17906665802001953
17677,0.049610793590545654
17678,0.8372228741645813
17679,0.14948968589305878
17680,0.11511711031198502
17681,0.9042419195175171
17682,0.28172174096107483
17683,0.710440993309021
17684,0.14348137378692627
17685,0.24319018423557281
17686,0.5379883646965027
17687,0.19988100230693817
17688,0.09593866020441055
17689,0.127401202917099
17690,0.7020007371902466
17691,0.5293336510658264
17692,0.29961174726486206
17693,0.1973498910665512
17694,0.9113186597824097
17695,0.22599340975284576
17696,0.27479177713394165
17697,0.13303738832473755
17698,0.2365936040878296
17699,0.6529810428619385
17700,0.18620817363262177
17701,0.6175188422203064
17702,0.06107834354043007
17703,0.8325594663619995
17704,0.5935870409011841
17705,0.12363256514072418
17706,0.4293782413005829
17707,0.7939931750297546
17708,0.1821330189704895
17709,0.14794404804706573
17710,0.1463995724916458
17711,0.44682401418685913
17712,0.8946546912193298
17713,0.16955672204494476
17714,0.04913140460848808
17715,0.11531412601470947
17716,0.9137911200523376
17717,0.8507519364356995
17718,0.8890507221221924
17719,0.3240123987197876
17720,0.14589311182498932
17721,0.852016806602478
17722,0.9057743549346924
17723,0.14787797629833221
17724,0.10518012195825577
17725,0.03837340697646141
17726,0.3348844051361084
17727,0.037628427147865295
17728,0.9360634088516235
17729,0.8071905374526978
17730,0.8183612823486328
17731,0.8304919600486755
17732,0.9022604823112488
17733,0.30560502409935
17734,0.35142484307289124
17735,0.48420780897140503
17736,0.05866089090704918
17737,0.4394593834877014
17738,0.2667720317840576
17739,0.6537783741950989
17740,0.6580660939216614
17741,0.05612965673208237
17742,0.6757586002349854
17743,0.16150730848312378
17744,0.47372859716415405
17745,0.45278069376945496
17746,0.692308247089386
17747,0.12316527962684631
17748,0.20519399642944336
17749,0.6889896392822266
17750,0.25396528840065
17751,0.05509766563773155
17752,0.5703823566436768
